Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
07-06-2016 10:03:00,16161,5272.99999999999,50208.2,
07-06-2016 10:02:00,16174.4,5259.59999999998,50248.6,
07-06-2016 10:01:00,16510.2,4964.19999999999,50530.6,
07-06-2016 10:00:00,16268.4,5205.80000000001,50315.6,
07-06-2016 09:59:00,16537,4964.19999999999,50517.2,
07-06-2016 09:58:00,16577.2,4923.79999999999,50557.4,
07-06-2016 09:57:00,16684.8,4843.2,50638,
07-06-2016 09:56:00,16604.2,4910.39999999998,50584.2,
07-06-2016 09:55:00,16671.2,4843.2,50651.4,
07-06-2016 09:54:00,16671.2,4843.2,50651.4,
07-06-2016 09:53:00,16657.8,4749.20000000001,50772.2,
07-06-2016 09:52:00,16617.6,4829.79999999999,50584.2,
07-06-2016 09:51:00,16604.2,4883.60000000001,50664.8,
07-06-2016 09:50:00,16550.4,4937.19999999999,50544,
07-06-2016 09:49:00,16281.8,5272.99999999999,50221.6,
07-06-2016 09:48:00,16201.2,5299.80000000001,50221.6,
07-06-2016 09:47:00,16537,4950.79999999999,50557.4,
07-06-2016 09:46:00,16308.8,5152.19999999998,50342.6,
07-06-2016 09:45:00,16201.2,5205.80000000001,50315.6,
07-06-2016 09:44:00,16443,4991.00000000001,50490.2,
07-06-2016 09:43:00,16443,4964.19999999999,50530.6,
07-06-2016 09:42:00,16443,4923.79999999999,50570.8,
07-06-2016 09:41:00,16349,5044.6,50503.6,
07-06-2016 09:40:00,16402.8,4950.79999999999,50530.6,
07-06-2016 09:39:00,16389.2,4964.19999999999,50503.6,
07-06-2016 09:38:00,16456.4,4870.2,50584.2,
07-06-2016 09:37:00,16308.8,5017.79999999998,50450,
07-06-2016 09:36:00,16295.2,5017.79999999998,50436.6,
07-06-2016 09:35:00,16322.2,4950.79999999999,50503.6,
07-06-2016 09:34:00,15932.8,5407.20000000001,50074,
07-06-2016 09:33:00,15892.4,5407.20000000001,50060.6,
07-06-2016 09:32:00,16228.2,5058.19999999999,50396.2,
07-06-2016 09:31:00,15986.4,5219.20000000002,50275.4,
07-06-2016 09:30:00,15798.4,5353.60000000002,50127.6,
07-06-2016 09:29:00,16134.2,5031.19999999999,50436.6,
07-06-2016 09:28:00,16093.8,5004.40000000002,50463.4,
07-06-2016 09:27:00,16067,5031.19999999999,50409.6,
07-06-2016 09:26:00,16040.2,5031.19999999999,50409.6,
07-06-2016 09:25:00,16013.2,5017.79999999998,50396.2,
07-06-2016 09:24:00,15959.6,5004.40000000002,50382.8,
07-06-2016 09:23:00,15892.4,5017.79999999998,50396.2,
07-06-2016 09:22:00,15852.2,5017.79999999998,50396.2,
07-06-2016 09:21:00,15825.4,5031.19999999999,50342.6,
07-06-2016 09:20:00,15825.4,5017.79999999998,50369.4,
07-06-2016 09:19:00,15476.2,5366.99999999999,50047.2,
07-06-2016 09:18:00,15409,5460.99999999998,49912.8,
07-06-2016 09:17:00,15744.8,5152.19999999998,50235.2,
07-06-2016 09:16:00,15597,5219.20000000002,50194.8,
07-06-2016 09:15:00,15529.8,5299.80000000001,50154.6,
07-06-2016 09:14:00,15811.8,5004.40000000002,50396.2,
07-06-2016 09:13:00,15838.8,5017.79999999998,50369.4,
07-06-2016 09:12:00,15905.8,4977.6,50423.2,
07-06-2016 09:11:00,15892.4,5004.40000000002,50409.6,
07-06-2016 09:10:00,15946.2,5031.19999999999,50382.8,
07-06-2016 09:09:00,15999.8,5004.40000000002,50423.2,
07-06-2016 09:08:00,16067,4991.00000000001,50450,
07-06-2016 09:07:00,16120.8,4991.00000000001,50450,
07-06-2016 09:06:00,16187.8,4991.00000000001,50476.8,
07-06-2016 09:05:00,16255,5004.40000000002,50490.2,
07-06-2016 09:04:00,15973,5434.20000000001,50074,
07-06-2016 09:03:00,16053.6,5420.8,50087.4,
07-06-2016 09:02:00,16469.8,5071.6,50450,
07-06-2016 09:01:00,16201.2,5286.4,50275.4,
07-06-2016 09:00:00,16590.6,4991.00000000001,50557.4,
07-06-2016 08:59:00,16617.6,5004.40000000002,50570.8,
07-06-2016 08:58:00,16751.8,4977.6,50611,
07-06-2016 08:57:00,17007,4776.20000000001,50785.6,
07-06-2016 08:56:00,16872.6,4977.6,50624.6,
07-06-2016 08:55:00,16913,4991.00000000001,50597.6,
07-06-2016 08:54:00,17007,4923.79999999999,50651.4,
07-06-2016 08:53:00,17033.8,4950.79999999999,50624.6,
07-06-2016 08:52:00,17047.2,4923.79999999999,50691.6,
07-06-2016 08:51:00,17060.6,4937.19999999999,50624.6,
07-06-2016 08:50:00,17101,4897.00000000002,50691.6,
07-06-2016 08:49:00,17007,5111.80000000002,50503.6,
07-06-2016 08:48:00,17033.8,5098.40000000001,50476.8,
07-06-2016 08:47:00,17221.8,4937.19999999999,50638,
07-06-2016 08:46:00,17101,4923.79999999999,50691.6,
07-06-2016 08:45:00,17329.2,4722.39999999999,50839.4,
07-06-2016 08:44:00,17154.8,4910.39999999998,50678.2,
07-06-2016 08:43:00,17181.6,4883.60000000001,50651.4,
07-06-2016 08:42:00,17168.2,4923.79999999999,50638,
07-06-2016 08:41:00,17168.2,4937.19999999999,50638,
07-06-2016 08:40:00,17181.6,4910.39999999998,50651.4,
07-06-2016 08:39:00,17154.8,4910.39999999998,50678.2,
07-06-2016 08:38:00,17154.8,4937.19999999999,50638,
07-06-2016 08:37:00,17154.8,4950.79999999999,50651.4,
07-06-2016 08:36:00,17195,4910.39999999998,50638,
07-06-2016 08:35:00,17195,4923.79999999999,50638,
07-06-2016 08:34:00,17087.6,5085,50490.2,
07-06-2016 08:33:00,17060.6,5098.40000000001,50476.8,
07-06-2016 08:32:00,17195,4950.79999999999,50611,
07-06-2016 08:31:00,6170.40000000001,4453.80000000002,39479,
07-06-2016 08:30:00,6183.80000000002,4467.19999999998,39425.4,
07-06-2016 08:29:00,6170.40000000001,4453.80000000002,39452.2,
07-06-2016 08:28:00,6344.99999999999,4306.19999999999,39586.6,
