Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
05-31-2016 16:00:00,2907.4,5058.19999999999,38834.6,
05-31-2016 16:01:00,2665.59999999999,,,
05-31-2016 16:02:00,18672,4923.79999999999,51430.2,
05-31-2016 16:03:00,18417,5340.20000000001,50893,
05-31-2016 16:04:00,18403.6,5366.99999999999,50906.6,
05-31-2016 16:05:00,18725.8,4950.79999999999,51322.8,
05-31-2016 16:06:00,18793,4910.39999999998,51390,
05-31-2016 16:07:00,18793,4897.00000000002,51349.6,
05-31-2016 16:08:00,18806.4,4870.2,51363,
05-31-2016 16:09:00,18766,4923.79999999999,51322.8,
05-31-2016 16:10:00,18793,4937.19999999999,51363,
05-31-2016 16:11:00,18793,4964.19999999999,51322.8,
05-31-2016 16:12:00,18846.6,4856.60000000001,51390,
05-31-2016 16:13:00,18793,4910.39999999998,51390,
05-31-2016 16:14:00,18846.6,4897.00000000002,51376.6,
05-31-2016 16:15:00,18793,4910.39999999998,51403.4,
05-31-2016 16:16:00,18618.4,5138.80000000002,51188.6,
05-31-2016 16:17:00,-48791.4,8536.00000000001,-135839.82,
05-31-2016 16:18:00,-28098.4,12564.6,-50557.2,
05-31-2016 16:19:00,-28299.8,12578,-50664.6,
05-31-2016 16:20:00,-28501.2,12148.2,-50382.6,
05-31-2016 16:21:00,-28675.8,12121.4,-50463.2,
05-31-2016 16:22:00,-28729.6,12148.2,-50476.6,
05-31-2016 16:23:00,-28810.2,12202,-50610.8,
05-31-2016 16:24:00,-28796.6,12161.6,-50624.2,
05-31-2016 16:25:00,-28796.6,12161.6,-50637.8,
05-31-2016 16:26:00,-28769.8,12134.8,-52329.6,
05-31-2016 16:27:00,-28890.6,12175.2,-52383.4,
05-31-2016 16:28:00,-28863.8,12161.6,-52383.4,
05-31-2016 16:29:00,-29213,11973.6,-52195.4,
05-31-2016 16:30:00,-29656,12470.6,-52692.2,
05-31-2016 16:31:00,-29535.2,12282.6,-52544.6,
05-31-2016 16:32:00,-50174.4,19829.2,-135947.24,
05-31-2016 16:33:00,-15945.8,7126.00000000001,30307.6,
05-31-2016 16:34:00,-16174.2,7179.79999999998,30280.8,
05-31-2016 16:35:00,-15892.2,6763.59999999998,30643.4,
05-31-2016 16:36:00,-15865.4,6776.99999999999,30697,
05-31-2016 16:37:00,-15771.4,6575.59999999999,30844.8,
05-31-2016 16:38:00,-15865.4,6723.20000000002,30616.4,
05-31-2016 16:39:00,-15919,6709.80000000001,30616.4,
05-31-2016 16:40:00,-15865.4,6669.59999999998,30656.8,
05-31-2016 16:41:00,-15865.4,6696.4,30603,
05-31-2016 16:42:00,-15878.8,6615.80000000001,30683.6,
05-31-2016 16:43:00,-15825,6548.59999999999,30750.8,
05-31-2016 16:44:00,-15945.8,6682.99999999999,30589.6,
05-31-2016 16:45:00,-16026.4,6938.00000000002,30348,
05-31-2016 16:46:00,-15905.6,6790.39999999999,30401.6,
05-31-2016 16:47:00,-50040.2,19694.8,-135826.4,
05-31-2016 16:48:00,19370.4,3822.80000000001,49362.2,
05-31-2016 16:49:00,19383.8,4212.2,49348.8,
05-31-2016 16:50:00,19706,3675,49872.6,
05-31-2016 16:51:00,19746.4,3809.4,49832.2,
05-31-2016 16:52:00,19706,3795.80000000001,49832.2,
05-31-2016 16:53:00,19746.4,3742.19999999998,49845.8,
05-31-2016 16:54:00,19719.4,3755.59999999999,49845.8,
05-31-2016 16:55:00,19719.4,3769,49859.2,
05-31-2016 16:56:00,19719.4,3795.80000000001,49845.8,
05-31-2016 16:57:00,19786.6,3769,49872.6,
05-31-2016 16:58:00,19800,3742.19999999998,49872.6,
05-31-2016 16:59:00,19773.2,3795.80000000001,49872.6,
05-31-2016 17:00:00,19961.2,4037.60000000002,49657.8,
05-31-2016 17:01:00,19988,4024.20000000001,49657.8,
05-31-2016 17:02:00,-50040.2,19802.4,-135839.82,
05-31-2016 17:03:00,-50322.2,25992.8,-2497.59999999998,
05-31-2016 17:04:00,-50349,26033,-2537.80000000001,
05-31-2016 17:05:00,-49999.8,25603.4,-2175.19999999999,
05-31-2016 17:06:00,-49946.2,25563,-2108.2,
05-31-2016 17:07:00,-49932.8,25536.2,-2108.2,
05-31-2016 17:08:00,-49986.4,25589.8,-2121.60000000001,
05-31-2016 17:09:00,-49946.2,25576.4,-2108.2,
05-31-2016 17:10:00,-49973,25603.4,-2121.60000000001,
05-31-2016 17:11:00,-50013.2,25630.2,-2255.79999999998,
05-31-2016 17:12:00,-50013.2,25616.8,-2242.40000000002,
05-31-2016 17:13:00,-50013.2,25657,-2269.19999999999,
05-31-2016 17:14:00,-49986.4,25616.8,-2229.00000000001,
05-31-2016 17:15:00,-50214.8,25845,-2484.20000000002,
05-31-2016 17:16:00,-39418.4,3607.79999999998,25392.8,
05-31-2016 17:17:00,7795.20000000002,5810.19999999999,37344,
05-31-2016 17:18:00,7754.99999999999,5783.19999999999,37344,
05-31-2016 17:19:00,8654.60000000001,5366.99999999999,37733.4,
05-31-2016 17:20:00,8694.99999999998,5340.20000000001,37773.8,
05-31-2016 17:21:00,8762.00000000002,5299.80000000001,37800.6,
05-31-2016 17:22:00,8735.2,5340.20000000001,37773.8,
05-31-2016 17:23:00,8789.00000000002,5299.80000000001,37800.6,
05-31-2016 17:24:00,8748.60000000001,5272.99999999999,37787.2,
05-31-2016 17:25:00,8721.79999999999,5272.99999999999,37814,
05-31-2016 17:26:00,8735.2,5272.99999999999,37840.8,
05-31-2016 17:27:00,8735.2,5286.4,37827.4,
05-31-2016 17:28:00,8587.39999999999,5272.99999999999,37800.6,
05-31-2016 17:29:00,8573.99999999998,5272.99999999999,37800.6,
05-31-2016 17:30:00,8359.19999999998,5514.60000000001,37572.2,
05-31-2016 17:32:00,20417.8,5528.2,51054.2,
05-31-2016 17:33:00,20565.4,5743.00000000001,50732,
05-31-2016 17:34:00,20538.6,5702.6,50772.2,
05-31-2016 17:35:00,20954.8,5219.20000000002,51188.6,
05-31-2016 17:36:00,20887.8,5272.99999999999,51202,
05-31-2016 17:37:00,20901.2,5232.80000000001,51228.8,
05-31-2016 17:38:00,20914.6,5259.59999999998,51161.6,
05-31-2016 17:39:00,20914.6,5272.99999999999,51188.6,
05-31-2016 17:40:00,20968.4,5219.20000000002,51228.8,
05-31-2016 17:41:00,20941.4,5246.20000000002,51228.8,
05-31-2016 17:42:00,20941.4,5232.80000000001,51202,
05-31-2016 17:43:00,20914.6,5259.59999999998,51161.6,
05-31-2016 17:44:00,20968.4,5205.80000000001,51269,
05-31-2016 17:45:00,21492,4668.8,51819.6,
05-31-2016 17:46:00,21693.4,4453.80000000002,52021,
05-31-2016 17:47:00,-49489.6,19332.4,-132590.18,
05-31-2016 17:48:00,-49355.4,15908.2,-83778.6,
05-31-2016 17:49:00,-49409,15948.4,-83805.4,
05-31-2016 17:50:00,-49489.6,15988.8,-83845.8,
05-31-2016 17:51:00,-49194.2,15693.2,-83550.4,
05-31-2016 17:52:00,-49543.4,15988.8,-83953.2,
05-31-2016 17:53:00,-49529.8,15988.8,-83966.6,
05-31-2016 17:54:00,-49543.4,15988.8,-83980,
05-31-2016 17:55:00,-49556.8,16002.2,-84006.8,
05-31-2016 17:56:00,-49570.2,16002.2,-84060.6,
05-31-2016 17:57:00,-49529.8,15988.8,-84060.6,
05-31-2016 17:58:00,-49597,16055.8,-84074,
05-31-2016 17:59:00,-49503,15975.2,-84047.2,
05-31-2016 18:00:00,-49570.2,16002.2,-84020.2,
05-31-2016 18:01:00,-49288.2,15747,-83845.8,
05-31-2016 18:02:00,20082,3567.6,51591.4,
05-31-2016 18:03:00,20108.8,3742.19999999998,51658.6,
05-31-2016 18:04:00,20203,3648.19999999999,51725.6,
05-31-2016 18:05:00,20108.8,3621.40000000002,51752.6,
05-31-2016 18:06:00,20082,3648.19999999999,51752.6,
05-31-2016 18:07:00,20135.8,3634.79999999998,51752.6,
05-31-2016 18:08:00,20108.8,3648.19999999999,51698.8,
05-31-2016 18:09:00,20122.4,3648.19999999999,51739,
05-31-2016 18:10:00,20068.6,3701.80000000002,51698.8,
05-31-2016 18:11:00,20377.4,3366.20000000001,52088.2,
05-31-2016 18:12:00,20028.4,3715.40000000001,51725.6,
05-31-2016 18:13:00,20068.6,3688.40000000001,51725.6,
05-31-2016 18:14:00,20095.4,3648.19999999999,51725.6,
05-31-2016 18:15:00,20095.4,3634.79999999998,51752.6,
05-31-2016 18:16:00,20216.4,3473.60000000001,51967.4,
