Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
12-22-2014 08:15:01,-49315.6,-1278.99999999999,23199.2,
12-22-2014 08:00:01,-50665.2,-1884,22799.4,
12-22-2014 07:45:01,-39964.8,-558.999999999979,27933.2,
12-22-2014 07:30:01,-39767,-646.999999999978,28105.8,
12-22-2014 07:15:01,-48010.4,-927.599999999987,23573.6,
12-22-2014 07:00:01,-43489.4,-526.800000000008,25884.4,
12-22-2014 06:45:01,-39869.8,-549.799999999981,27967.6,
12-22-2014 06:30:01,-38840.6,-1141.2,28937.8,
12-22-2014 06:15:01,-38172,-1661.79999999998,29716.2,
12-22-2014 06:00:01,-38279.6,-1259.20000000002,29361.8,
12-22-2014 05:45:01,-38899.8,-1170.99999999999,28957.6,
12-22-2014 05:30:01,-49624.8,-1520.00000000001,23080.6,
12-22-2014 05:15:01,-41628,-449.600000000008,26827.6,
12-22-2014 05:00:00,-38732.8,-1379.00000000002,29175.8,
12-22-2014 04:45:00,-39494,-755.200000000003,28318.2,
12-22-2014 04:30:00,-46044,-936.19999999999,24752.8,
12-22-2014 04:15:01,-48776.6,-1860.2,23952.2,
12-22-2014 04:00:01,-44814.6,10.7999999999969,24949.8,
12-22-2014 03:45:01,-44349.6,74.8000000000165,25269,
12-22-2014 03:30:01,-44569.6,10.7999999999969,25176.8,
12-22-2014 03:15:01,-44021.6,271.599999999991,25059,
12-22-2014 03:00:01,-45244.8,-167.399999999998,24815.4,
12-22-2014 02:45:01,-47257.8,-1363.00000000001,24350.8,
12-22-2014 02:30:01,-50484.4,-2124.8,23038,
12-22-2014 02:15:01,-47687.8,-1570.99999999999,24244.2,
12-22-2014 02:00:01,-45403.4,-97.0000000000165,24695.2,
12-22-2014 01:45:00,-45497.2,27.19999999998,24477.8,
12-22-2014 01:30:00,-45143.6,-334.399999999982,25064.8,
12-22-2014 01:15:00,-45609.6,178.199999999992,24351.8,
12-22-2014 01:00:01,-49445,-2313.79999999999,23910,
12-22-2014 00:45:01,-45479.2,3.20000000000042,24595,
12-22-2014 00:30:01,-46703.6,-389.200000000003,24128.2,
12-22-2014 00:15:01,-46544.6,-511.799999999998,24246,
12-22-2014 00:00:01,-48067.8,-1576.99999999999,24166.6,
12-21-2014 23:45:01,-51947.8,-2856.99999999998,22755.8,
12-21-2014 23:30:01,-50781,-2218.60000000001,23040.2,
12-21-2014 23:15:01,-52204.8,-3107.99999999998,22850.6,
12-21-2014 23:00:01,-43326,-664.199999999984,26010.8,
12-21-2014 22:45:01,-38028,-1240.59999999999,29525.2,
12-21-2014 22:30:01,-38938.8,-1418.60000000001,29228.8,
12-21-2014 22:15:01,-39338.4,-811.200000000015,28637,
12-21-2014 22:00:01,-44939.2,-143.600000000002,25012.6,
12-21-2014 21:45:01,-48256,-781.199999999996,23710.6,
12-21-2014 21:30:01,-47149.2,-336.599999999979,23964.2,
12-21-2014 21:15:01,-52040.6,-1701.40000000001,22175.8,
12-21-2014 21:00:01,-47414,-341.799999999995,23887.4,
12-21-2014 20:45:01,-47416.8,-355.200000000003,23874.8,
12-21-2014 20:30:01,-51543.8,-1402.40000000001,22342.8,
12-21-2014 20:15:01,-49474.8,-777.200000000014,23138,
12-21-2014 20:00:01,-47772,-1558.59999999999,24359.8,
12-21-2014 19:45:01,-47749.6,-513.200000000016,23653.8,
12-21-2014 19:30:01,-46107.2,-991.199999999995,24887.6,
12-21-2014 19:15:01,-45718.2,-925.600000000018,25051.8,
12-21-2014 19:00:01,-47149,-1371.39999999998,24533.8,
12-21-2014 18:45:01,-45632.6,-883.799999999993,25069,
12-21-2014 18:30:01,-43911.6,-639.399999999982,25753.2,
12-21-2014 18:15:01,-38911.6,-1019.00000000002,28906,
12-21-2014 18:00:01,-40352.4,-815.199999999997,27851.8,
12-21-2014 17:45:01,-37013,-1582.99999999998,30457.4,
12-21-2014 17:30:01,-36626,-3983.59999999998,32083,
12-21-2014 17:15:01,-36931.8,-3950.20000000002,31865.4,
12-21-2014 17:00:01,-36842.4,-3832.79999999999,31759.2,
12-21-2014 16:45:01,-36828,-3904,31852.4,
12-21-2014 16:30:01,-38186.8,-1925.19999999999,29769.8,
12-21-2014 16:15:01,-36210.4,-3758.99999999998,32130.6,
12-21-2014 16:00:01,-35599,-3544.19999999998,32434.8.4,
10-09-2014 06:25:01,19964.6,-34278.6,-58197.4,
10-09-2014 06:30:01,20027.8,-35670.2,-56903.8,
10-09-2014 06:35:01,19954.2,-35076.8,-57767.2,
10-09-2014 06:40:01,20033.8,-36107,-56538.8,
10-09-2014 06:45:01,19859.6,-34570.8,-56139.4,
10-09-2014 06:50:01,19954.8,-35684.8,-57424.6,
10-09-2014 06:55:08,19951.2,-34629,-56083,
10-09-2014 07:00:01,19989.6,-34882.4,-57271,
10-09-2014 07:05:01,19913,-35191,-57554,
10-09-2014 07:10:08,19974.2,-35624.6,-60691.6,
10-09-2014 07:15:01,20032,-35463.6,-57208.2,
10-09-2014 07:20:01,19956.8,-35425.4,-56648.2,
10-09-2014 07:25:01,19922.8,-35493.8,-57492.8,
10-09-2014 07:30:01,19915.6,-35467.4,-57017.2,
10-09-2014 07:35:01,19879.6,-35730.6,-56922.2,
10-09-2014 07:40:08,19861.8,-30148.6,-64625.8,
10-09-2014 07:45:01,19909,-35493,-57288,
10-09-2014 07:50:01,19932,-35536.6,-56906.6,
10-09-2014 07:55:01,20051.4,-35823.8,-55646.8,
10-09-2014 08:00:01,19877,-35484.2,-57316,
10-09-2014 08:05:01,19902.6,-35231.4,-58801,
10-09-2014 08:10:08,19948.6,-35383.8,-56278.4,
10-09-2014 08:15:01,20071.6,-35225.6,-56138.4,
10-09-2014 08:20:01,19942.2,-35114.2,-57020.4,
10-09-2014 08:25:08,19883,-35417.6,-56069.6,
10-09-2014 08:30:01,19854,-35450.4,-59600.2,
10-09-2014 08:35:01,19959.6,-36004.6,-63028.4,
10-09-2014 08:40:01,19865.2,-32191.6,-61471,
10-09-2014 08:45:01,19878,-35136,-61574.8,
10-09-2014 08:50:08,19888,-35567.4,-60742.8,
10-09-2014 08:55:01,19846,-35742.4,-62823.6,
10-09-2014 09:00:01,19849.6,-26852.2,-62279.4,
