Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
03-31-2015 16:00:00,21587.6,4743.80000000001,50679.4,
03-31-2015 16:06:00,21577.2,4741.79999999999,50665.8,
03-31-2015 16:07:00,21584.6,4736.8,50674.6,
03-31-2015 16:08:00,21521.4,4778.80000000001,50637.2,
03-31-2015 16:09:00,21593.4,4753.6,50643.6,
03-31-2015 16:10:00,21595,4747.00000000001,50664.6,
03-31-2015 16:11:00,21581.4,4767.40000000002,50656.6,
03-31-2015 16:12:00,21540.6,4787.79999999998,50624.4,
03-31-2015 16:13:00,21575.6,4756.8,50662.6,
03-31-2015 16:14:00,21571,4759.19999999998,50647.8,
03-31-2015 16:15:00,21545.6,4779,50637.6,
03-31-2015 16:20:00,21509.8,4683.4,50723.2,
03-31-2015 16:21:00,21500.8,4671.40000000001,50754.8,
03-31-2015 16:22:00,21492.8,4768.79999999999,50647.2,
03-31-2015 16:23:00,21384.2,4781.00000000001,50634.2,
03-31-2015 16:24:00,21354.6,4787.40000000002,50630,
03-31-2015 16:25:00,21320.8,4795.00000000001,50611,
03-31-2015 16:26:00,21390.2,4793.79999999998,50614.4,
03-31-2015 16:27:00,21351.8,4798.99999999999,50597,
03-31-2015 16:28:00,21340.6,4808.00000000001,50590.4,
03-31-2015 16:29:00,21307.8,4814.79999999998,50575.4,
03-31-2015 16:30:00,21273.8,4821.40000000002,50570,
03-31-2015 16:35:00,21148.4,4781.00000000001,50573,
03-31-2015 16:36:00,21105,4815.19999999999,50550.4,
03-31-2015 16:37:00,21148.4,4767.6,50572.6,
03-31-2015 16:38:00,21157.4,4839.59999999999,50549.8,
03-31-2015 16:39:00,21101.6,4848.79999999998,50530,
03-31-2015 16:40:00,21126.6,4848.00000000001,50519,
03-31-2015 16:41:00,21115.4,4856.2,50509.6,
03-31-2015 16:42:00,21178.2,4700.2,50665,
03-31-2015 16:43:00,21237.8,4790.8,50597.2,
03-31-2015 16:44:01,21161.6,4830.99999999998,50557,
03-31-2015 16:45:00,21171.6,4834,50554.8,
03-31-2015 16:50:00,21236.2,4843.99999999998,50510,
03-31-2015 16:51:00,21237.6,4827,50541.6,
03-31-2015 16:52:00,21154.2,4777.4,50564.4,
03-31-2015 16:53:00,21112.8,4806.40000000001,50515,
03-31-2015 16:54:00,21140.6,4771.4,50563.2,
03-31-2015 16:55:00,21117.6,4779,50558.4,
03-31-2015 16:56:01,21121,4843.39999999998,50515.4,
03-31-2015 16:57:00,21132,4820,50531,
03-31-2015 16:58:00,21071,4867,50489.4,
03-31-2015 16:59:00,21154.8,4840.40000000001,50509.8,
03-31-2015 17:00:00,21204,4716.80000000001,50636.8,
03-31-2015 17:05:00,21269.4,4815.79999999999,50581.8,
03-31-2015 17:06:00,21187,4836.2,50571.8,
03-31-2015 17:07:00,21335.8,4803.00000000002,50603.2,
03-31-2015 17:08:00,21348.2,4735.00000000002,50658.8,
03-31-2015 17:09:00,21403.8,4796.39999999999,50647,
03-31-2015 17:10:00,21449.4,4789.99999999998,50647.2,
03-31-2015 17:11:00,21485,4778.20000000002,50651.8,
03-31-2015 17:12:00,22055.2,4232.79999999999,51187.8,
03-31-2015 17:13:00,22083.2,4250,51192,
03-31-2015 17:14:00,22168.8,4197.79999999998,51211,
03-31-2015 17:15:01,22160.2,4209.20000000002,51191,
03-31-2015 17:20:01,22096,4108.19999999998,51296.6,
03-31-2015 17:21:00,22172.6,4147.4,51256,
03-31-2015 17:22:00,22142.4,4184.79999999999,51234.2,
03-31-2015 17:23:00,22156.2,4187.99999999999,51221.6,
03-31-2015 17:24:00,22178.6,4139.60000000002,51256,
03-31-2015 17:25:00,22110.4,4164.79999999999,51244.8,
03-31-2015 17:26:00,22203.2,4181.20000000002,51239.8,
03-31-2015 17:27:00,22176.4,4119.8,51286.8,
03-31-2015 17:28:00,22290.2,4125.8,51310.8,
03-31-2015 17:29:00,22295.6,4142.80000000002,51290.8,
03-31-2015 17:30:00,22305.4,4140.99999999999,51274.4,
03-31-2015 17:35:00,22445.6,4081,51358.2,
03-31-2015 17:36:00,22485.8,4042.79999999999,51391.6,
03-31-2015 17:37:00,22494.2,4056.60000000001,51382,
03-31-2015 17:38:00,22517.4,4052.80000000001,51395.6,
03-31-2015 17:39:00,22570.8,4003.8,51437.4,
03-31-2015 17:40:00,22582.4,4021.79999999998,51428.6,
03-31-2015 17:41:00,22628.2,3997.39999999999,51449.4,
03-31-2015 17:42:00,22692.2,3983.8,51456.6,
03-31-2015 17:43:00,22764.4,3810.59999999999,51627.4,
03-31-2015 17:44:00,22833,3907.60000000001,51539.6,
03-31-2015 17:45:00,22851.4,3895.20000000001,51561.2,
03-31-2015 17:50:00,22847.8,3867.99999999998,51590,
03-31-2015 17:51:00,22873.6,3864,51573,
03-31-2015 17:52:00,22997.8,3801.4,51635,
03-31-2015 17:53:00,22983,3837.40000000001,51606.6,
03-31-2015 17:54:00,23007.4,3823.59999999999,51600.2,
03-31-2015 17:55:00,23048.4,3781.59999999998,51639.4,
03-31-2015 17:56:00,23007,3711.00000000002,51697.2,
03-31-2015 17:57:00,23003.8,3797.19999999999,51631.2,
03-31-2015 17:58:00,23055.8,3752.8,51668.6,
03-31-2015 17:59:00,23094.6,3713.4,51701.8,
03-31-2015 18:00:00,23053.2,3755.80000000002,51661.4,
03-31-2015 18:05:00,23135.2,3691.60000000001,51701.6,
03-31-2015 18:06:00,23091.8,3722.6,51678,
03-31-2015 18:07:00,23087,3732.2,51689,
03-31-2015 18:08:00,23114.2,3754.20000000002,51664.6,
03-31-2015 18:09:00,23056.6,3780.99999999999,51635,
03-31-2015 18:10:00,23088.4,3763.40000000001,51661,
03-31-2015 18:11:00,23103.6,3623.2,51804.2,
03-31-2015 18:12:00,23193.6,3667.80000000002,51762.2,
03-31-2015 18:13:01,23084.8,3704.00000000002,51713.6,
03-31-2015 18:14:00,23098,3740.20000000001,51688.8,
03-31-2015 18:15:00,23128.6,3728.40000000001,51686.6,
03-31-2015 18:20:00,23024.4,3714.4,51682.8,
03-31-2015 18:21:00,23107,3607.40000000001,51788,
03-31-2015 18:22:00,23127.2,3652.20000000001,51789,
03-31-2015 18:23:00,23100.6,3697.79999999999,51742.2,
03-31-2015 18:24:00,23083.2,3699.39999999999,51734,
03-31-2015 18:25:00,23098.8,3731.2,51707.6,
03-31-2015 18:26:00,23137.8,3679.20000000001,51767.6,
03-31-2015 18:27:00,23123.8,3585.59999999999,51838.4,
03-31-2015 18:28:00,23178.6,3676.79999999999,51743,
03-31-2015 18:29:00,23271.4,3583.8,51835.2,
03-31-2015 18:30:00,23110,3670.2,51734,
03-31-2015 18:35:00,22051.4,4823.00000000002,50596,
03-31-2015 18:36:00,22050.2,4807.40000000001,50627.2,
03-31-2015 18:37:00,22065.8,4701.00000000002,50701.8,
03-31-2015 18:38:00,22079.6,4754.39999999998,50680.4,
03-31-2015 18:39:00,22100.6,4716.4,50705.6,
03-31-2015 18:40:00,22104.2,4748.39999999998,50669,
03-31-2015 18:41:00,22180.8,4566.60000000002,50850.6,
03-31-2015 18:42:00,22255.6,4627.20000000001,50800.6,
03-31-2015 18:43:00,22278.2,4613.8,50807.8,
03-31-2015 18:44:00,22249.6,4629.20000000002,50805.4,
03-31-2015 18:45:00,22239.4,4636.4,50797.8,
03-31-2015 18:50:00,22353.8,4544.39999999998,50874.6,
03-31-2015 18:51:00,22401.2,4494.19999999998,50929.2,
03-31-2015 18:52:00,22329.4,4507.59999999999,50910.8,
03-31-2015 18:53:00,22366,4534.20000000002,50880.2,
03-31-2015 18:54:00,22359.8,4424.39999999999,50958.2,
03-31-2015 18:55:00,22368.6,4403.99999999998,50981,
03-31-2015 18:56:00,22386.8,4465.80000000001,50937.8,
03-31-2015 18:57:00,22411.4,4434.40000000001,50978.6,
03-31-2015 18:58:00,22388.8,4456.39999999998,50940.6,
03-31-2015 18:59:00,22434,4410.39999999999,50987.8,
03-31-2015 19:00:00,22438.8,4414,51000.4,
03-31-2015 19:05:00,22422.8,4416.00000000002,50985.6,
03-31-2015 19:06:00,22482.8,4413.59999999999,50987.4,
03-31-2015 19:07:00,22458.4,4766,50956.8,
03-31-2015 19:08:00,22493.6,4398.99999999999,51008.8,
03-31-2015 19:09:00,22546.6,4232.79999999999,51165.8,
03-31-2015 19:10:00,22533,4235.80000000001,51167,
03-31-2015 19:11:00,22584.2,4328.00000000002,51083.6,
03-31-2015 19:12:00,22476.2,4358.20000000002,51049.4,
03-31-2015 19:13:00,22507.6,4326.40000000002,51073.4,
03-31-2015 19:14:00,22497.4,4334.2,51073.8,
03-31-2015 19:15:00,22479.8,4341.2,51067.6,
03-31-2015 19:20:00,22574.4,4320.40000000002,51093,
03-31-2015 19:21:00,22622.4,4274.00000000002,51141.4,
03-31-2015 19:22:00,22600.8,4287.60000000001,51122.8,
03-31-2015 19:23:00,22566.6,4200.99999999999,51177,
03-31-2015 19:24:00,22539,4215.99999999999,51159,
03-31-2015 19:25:00,22574.6,4192.60000000001,51200.8,
03-31-2015 19:26:00,22576.6,4177.40000000002,51200,
03-31-2015 19:27:01,22567.6,4201.59999999998,51184,
03-31-2015 19:28:00,22600.6,4227.99999999998,51174.4,
