Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
07-31-2015 16:00:00,17305.4,5618.20000000002,49779.4,
07-31-2015 16:02:00,17560.6,5457,49953.8,
07-31-2015 16:03:00,17265.2,5698.8,49725.6,
07-31-2015 16:04:00,17251.8,5671.99999999999,49752.4,
07-31-2015 16:05:00,17466.6,5443.59999999999,49953.8,
07-31-2015 16:06:00,17600.8,5322.79999999998,50061.4,
07-31-2015 16:07:00,17574,5349.6,50074.8,
07-31-2015 16:08:00,17600.8,5336.19999999999,50048,
07-31-2015 16:09:00,17574,5336.19999999999,50061.4,
07-31-2015 16:10:00,17466.6,5430.19999999998,49994.2,
07-31-2015 16:11:00,17533.6,5349.6,50048,
07-31-2015 16:12:00,17520.2,5349.6,50021,
07-31-2015 16:13:00,17453.2,5363,49994.2,
07-31-2015 16:14:00,17426.2,5363,49994.2,
07-31-2015 16:15:00,17090.6,5604.80000000001,49792.8,
07-31-2015 16:16:00,16996.6,5671.99999999999,49725.6,
07-31-2015 16:17:00,17265.2,5457,49900.2,
07-31-2015 16:18:00,16916,5752.39999999999,49578,
07-31-2015 16:19:00,16902.6,5792.79999999999,49537.6,
07-31-2015 16:20:00,17278.6,5282.6,50074.8,
07-31-2015 16:21:00,17238.2,5376.59999999999,49967.4,
07-31-2015 16:22:00,17224.8,5376.59999999999,49980.8,
07-31-2015 16:23:00,17224.8,5376.59999999999,49967.4,
07-31-2015 16:24:00,17238.2,5363,49953.8,
07-31-2015 16:25:00,17198,5376.59999999999,49927,
07-31-2015 16:26:00,17090.6,5470.59999999999,49833,
07-31-2015 16:27:00,17157.8,5403.40000000001,49953.8,
07-31-2015 16:28:00,17117.4,5403.40000000001,49940.4,
07-31-2015 16:29:00,17198,5349.6,49953.8,
07-31-2015 16:30:00,16835.4,5685.39999999999,49672,
07-31-2015 16:31:00,16983.2,5537.59999999998,49752.4,
07-31-2015 16:32:00,17184.6,5443.59999999999,49873.4,
07-31-2015 16:33:00,16929.4,5698.8,49618.2,
07-31-2015 16:34:00,16916,5712.20000000001,49618.2,
07-31-2015 16:35:00,17278.6,5349.6,49967.4,
07-31-2015 16:36:00,17278.6,5322.79999999998,50007.6,
07-31-2015 16:37:00,17198,5416.80000000002,49913.6,
07-31-2015 16:38:00,17251.8,5336.19999999999,50007.6,
07-31-2015 16:39:00,17265.2,5322.79999999998,49980.8,
07-31-2015 16:40:00,17224.8,5322.79999999998,50021,
07-31-2015 16:41:00,17224.8,5322.79999999998,50007.6,
07-31-2015 16:42:00,17265.2,5309.40000000002,50007.6,
07-31-2015 16:43:00,17265.2,5322.79999999998,50007.6,
07-31-2015 16:44:00,17265.2,5390,49953.8,
07-31-2015 16:45:00,17036.8,5604.80000000001,49766,
07-31-2015 16:46:00,17130.8,5550.99999999999,49806.2,
07-31-2015 16:47:00,17386,5390,49967.4,
07-31-2015 16:48:00,17130.8,5658.60000000002,49672,
07-31-2015 16:49:00,17104,5725.60000000002,49604.8,
07-31-2015 16:50:00,17453.2,5322.79999999998,50021,
07-31-2015 16:51:00,17439.8,5322.79999999998,50048,
07-31-2015 16:52:01,17412.8,5363,49980.8,
07-31-2015 16:53:01,17453.2,5296.00000000001,50048,
07-31-2015 16:54:01,17399.4,5349.6,50021,
07-31-2015 16:55:02,17426.2,5296.00000000001,50061.4,
