Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
11-30-2015 15:00:00,20179,4275.39999999999,51444.4,
11-30-2015 15:01:00,20085,4261.99999999999,51390.6,
11-30-2015 15:02:00,-49739.2,18723.6,-135402.54,
11-30-2015 15:03:00,-50115.2,19032.6,-135778.52,
11-30-2015 15:04:00,-50115.2,19086.2,-135845.66,
11-30-2015 15:06:00,-49699,18764,-135402.54,
11-30-2015 15:07:00,-49752.6,18764,-135402.54,
11-30-2015 15:08:00,-49739.2,18629.6,-135429.4,
11-30-2015 15:09:00,-49766.2,18643.2,-135442.82,
11-30-2015 15:10:00,-49833.2,18683.4,-135415.96,
11-30-2015 15:11:00,-49793,18696.8,-135442.82,
11-30-2015 15:12:00,-49806.4,18710.2,-135442.82,
11-30-2015 15:13:00,-49766.2,18696.8,-135442.82,
11-30-2015 15:14:00,-49752.6,18643.2,-135483.1,
11-30-2015 15:15:00,-49806.4,18683.4,-135415.96,
11-30-2015 15:16:00,-50048.2,18952,-135791.94,
11-30-2015 15:17:00,-49739.2,19153.4,-135751.66,
11-30-2015 15:18:00,-50075,19005.6,-135845.66,
11-30-2015 15:19:00,-50101.8,19046,-135859.08,
11-30-2015 15:20:00,-49752.6,18643.2,-135456.24,
11-30-2015 15:21:00,-49779.6,18656.6,-135483.1,
11-30-2015 15:22:00,-49779.6,18670,-135442.82,
11-30-2015 15:23:00,-49793,18656.6,-135456.24,
11-30-2015 15:24:00,-49725.8,18616.2,-135442.82,
11-30-2015 15:25:00,-49752.6,18602.8,-135442.82,
11-30-2015 15:26:00,-49766.2,18764,-135429.4,
11-30-2015 15:27:00,-49725.8,18670,-135483.1,
11-30-2015 15:28:00,-49725.8,18629.6,-135469.68,
11-30-2015 15:29:00,-49793,18683.4,-135456.24,
11-30-2015 15:30:00,-49779.6,18710.2,-135496.54,
11-30-2015 15:31:00,-49887,18925,-135778.52,
11-30-2015 15:32:00,-33075.4,3362.40000000001,11483.4,
11-30-2015 15:33:00,91.0000000000105,3536.99999999999,36902.2,
11-30-2015 15:34:00,37.3999999999791,3523.4,36754.4,
11-30-2015 15:35:00,386.400000000001,3093.79999999999,37143.8,
11-30-2015 15:36:00,426.800000000008,3147.6,37157.2,
11-30-2015 15:37:00,453.599999999979,3080.39999999998,37157.2,
11-30-2015 15:38:00,453.599999999979,3093.79999999999,37117,
11-30-2015 15:39:00,426.800000000008,3174.40000000002,37117,
11-30-2015 15:40:00,399.999999999992,3187.79999999998,37076.8,
11-30-2015 15:41:00,359.599999999985,3093.79999999999,37130.4,
11-30-2015 15:42:00,560.999999999981,3093.79999999999,37130.4,
11-30-2015 15:43:00,507.399999999994,3093.79999999999,37049.8,
11-30-2015 15:44:00,520.800000000002,3093.79999999999,37063.2,
11-30-2015 15:45:00,493.800000000003,3134.00000000001,37009.6,
11-30-2015 15:46:00,171.599999999997,3402.59999999999,36700.8,
11-30-2015 15:47:00,-44019,10626.8,-136423.04,
11-30-2015 15:48:00,29900.6,2543.19999999999,-74319.8,
11-30-2015 15:49:00,29712.6,2516.40000000002,-74454,
11-30-2015 15:50:02,30088.6,1912.19999999998,-74239.2,
11-30-2015 15:51:00,30075.2,1898.80000000002,-74279.4,
11-30-2015 15:52:00,30075.2,1845.00000000001,-74266,
11-30-2015 15:53:03,30008,1831.6,-74333.2,
11-30-2015 15:54:02,29994.6,1871.80000000002,-74400.4,
11-30-2015 15:55:02,30021.4,1791.40000000002,-74467.4,
11-30-2015 15:57:00,29900.6,1858.40000000001,-75125.4,
11-30-2015 15:58:00,29873.8,1845.00000000001,-75206,
11-30-2015 15:59:00,29887.2,1657.00000000002,-75152.2,
11-30-2015 16:00:00,29887.2,1697.39999999998,-75206,
11-30-2015 16:01:00,29605.2,1898.80000000002,-75488,
11-30-2015 16:02:00,-49766.2,18777.4,-135536.82,
11-30-2015 16:03:00,19306.2,985.600000000006,48463.4,
11-30-2015 16:04:00,19158.4,1026.00000000001,48423.2,
11-30-2015 16:05:00,19480.8,623.200000000021,48866.2,
