Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-31-2016 15:00:00,18994.4,4292.79999999998,51443.6,
01-31-2016 15:02:00,19289.8,4010.8,51591.4,
01-31-2016 15:03:00,18940.6,4427,51269,
01-31-2016 15:04:00,18900.4,4453.80000000002,51175.2,
01-31-2016 15:05:00,19249.4,4091.39999999999,51578,
01-31-2016 15:06:00,19236,4064.39999999999,51631.6,
01-31-2016 15:07:00,19195.8,4077.8,51591.4,
01-31-2016 15:08:00,19209.2,4064.39999999999,51631.6,
01-31-2016 15:09:00,19263,4077.8,51618.2,
01-31-2016 15:10:00,19249.4,4050.99999999998,51591.4,
01-31-2016 15:11:00,19263,4104.79999999999,51591.4,
01-31-2016 15:12:00,19236,4064.39999999999,51604.8,
01-31-2016 15:13:00,19222.6,4064.39999999999,51618.2,
01-31-2016 15:14:00,19303.2,4024.20000000001,51604.8,
01-31-2016 15:15:00,18954,4333.00000000001,51390,
01-31-2016 15:16:00,19370.4,4037.60000000002,51631.6,
01-31-2016 15:17:00,18994.4,4386.80000000002,51255.6,
01-31-2016 15:18:00,18873.6,4494.19999999998,51188.6,
01-31-2016 15:19:00,19236,4077.8,51604.8,
01-31-2016 15:20:00,19209.2,4077.8,51631.6,
01-31-2016 15:21:00,19263,4037.60000000002,51591.4,
01-31-2016 15:22:00,19222.6,4091.39999999999,51551,
01-31-2016 15:23:00,19222.6,4091.39999999999,51591.4,
01-31-2016 15:24:00,19222.6,4064.39999999999,51631.6,
01-31-2016 15:25:00,19249.4,4037.60000000002,51631.6,
01-31-2016 15:26:00,19263,4024.20000000001,51645,
01-31-2016 15:27:00,19276.4,4024.20000000001,51618.2,
01-31-2016 15:28:00,19236,4104.79999999999,51604.8,
01-31-2016 15:29:00,19222.6,4024.20000000001,51631.6,
01-31-2016 15:30:00,18846.6,4386.80000000002,51349.6,
01-31-2016 15:31:00,19343.6,4024.20000000001,51618.2,
01-31-2016 15:32:00,18900.4,4453.80000000002,51269,
01-31-2016 15:33:00,18900.4,4413.59999999999,51322.8,
01-31-2016 15:36:00,19169,4077.8,51604.8,
01-31-2016 15:37:00,19222.6,4077.8,51631.6,
01-31-2016 15:38:00,19249.4,4064.39999999999,51618.2,
01-31-2016 15:39:00,19263,4050.99999999998,51618.2,
01-31-2016 15:40:00,19182.4,4091.39999999999,51591.4,
01-31-2016 15:41:00,19263,4037.60000000002,51604.8,
01-31-2016 15:42:00,19236,4050.99999999998,51618.2,
01-31-2016 15:43:00,19263,4077.8,51618.2,
01-31-2016 15:44:00,19169,4131.60000000001,51524.2,
01-31-2016 15:45:00,19249.4,4024.20000000001,51631.6,
01-31-2016 15:46:00,18819.8,4359.80000000002,51390,
01-31-2016 15:47:00,19289.8,4010.8,51645,
01-31-2016 15:48:00,18981,4413.59999999999,51255.6,
01-31-2016 15:49:00,18900.4,4359.80000000002,51282.6,
01-31-2016 15:50:00,19263,4010.8,51631.6,
01-31-2016 15:51:00,19209.2,4091.39999999999,51604.8,
01-31-2016 15:52:00,19169,4077.8,51658.6,
01-31-2016 15:53:00,19249.4,4064.39999999999,51645,
01-31-2016 15:54:00,19289.8,3983.8,51618.2,
01-31-2016 15:55:00,19195.8,4077.8,51645,
01-31-2016 15:56:00,19249.4,4104.79999999999,51578,
01-31-2016 15:57:00,19195.8,4037.60000000002,51658.6,
01-31-2016 15:58:00,19249.4,4024.20000000001,51618.2,
01-31-2016 15:59:00,19236,4050.99999999998,51631.6,
01-31-2016 16:00:00,19249.4,4077.8,51591.4,
01-31-2016 16:01:00,18913.8,4386.80000000002,51376.6,
01-31-2016 16:02:00,19222.6,4064.39999999999,51672,
01-31-2016 16:03:00,18873.6,4427,51269,
01-31-2016 16:04:00,18887,4373.19999999999,51255.6,
01-31-2016 16:05:00,19222.6,4037.60000000002,51658.6,
01-31-2016 16:06:00,19182.4,4064.39999999999,51631.6,
01-31-2016 16:07:00,19142,4145.00000000002,51510.8,
01-31-2016 16:08:00,19195.8,4104.79999999999,51604.8,
01-31-2016 16:09:00,19222.6,4037.60000000002,51645,
01-31-2016 16:10:00,19209.2,4037.60000000002,51658.6,
01-31-2016 16:11:00,19209.2,4077.8,51645,
01-31-2016 16:12:00,19195.8,4064.39999999999,51645,
01-31-2016 16:13:00,19263,4010.8,51618.2,
01-31-2016 16:14:00,19263,4010.8,51645,
01-31-2016 16:15:00,19249.4,3983.8,51631.6,
01-31-2016 16:16:00,18860,4400.19999999998,51349.6,
01-31-2016 16:17:00,19182.4,4145.00000000002,51551,
01-31-2016 16:18:00,18913.8,4440.40000000001,51296,
01-31-2016 16:19:00,18913.8,4427,51336.2,
01-31-2016 16:20:00,19182.4,4104.79999999999,51645,
01-31-2016 16:21:00,19195.8,4077.8,51645,
01-31-2016 16:22:00,19209.2,4064.39999999999,51631.6,
01-31-2016 16:23:00,19222.6,4064.39999999999,51631.6,
01-31-2016 16:24:00,19169,4050.99999999998,51645,
01-31-2016 16:25:00,19155.6,4131.60000000001,51604.8,
01-31-2016 16:26:00,19209.2,4064.39999999999,51604.8,
01-31-2016 16:27:00,19222.6,4091.39999999999,51645,
01-31-2016 16:28:00,19249.4,4050.99999999998,51591.4,
01-31-2016 16:29:00,19182.4,4077.8,51658.6,
01-31-2016 16:30:00,19357,3836.20000000002,51819.6,
01-31-2016 16:31:00,18981,4292.79999999998,51376.6,
01-31-2016 16:32:00,19169,4171.79999999999,51524.2,
01-31-2016 16:33:00,18900.4,4400.19999999998,51309.4,
01-31-2016 16:34:00,18860,4467.19999999998,51282.6,
01-31-2016 16:35:00,19222.6,4118.2,51591.4,
01-31-2016 16:36:00,19276.4,3943.60000000002,51725.6,
01-31-2016 16:37:00,19101.8,4118.2,51564.6,
01-31-2016 16:38:00,19236,4064.39999999999,51578,
01-31-2016 16:39:00,19236,4024.20000000001,51725.6,
01-31-2016 16:40:00,19182.4,4091.39999999999,51604.8,
01-31-2016 16:41:00,19209.2,4064.39999999999,51672,
01-31-2016 16:42:00,19222.6,4050.99999999998,51685.4,
01-31-2016 16:43:00,19236,4037.60000000002,51618.2,
01-31-2016 16:44:00,19236,3983.8,51618.2,
01-31-2016 16:45:00,18967.4,4346.40000000001,51443.6,
01-31-2016 16:46:00,18981,4306.19999999999,51403.4,
01-31-2016 16:47:00,19222.6,4091.39999999999,51645,
01-31-2016 16:48:00,18860,4373.19999999999,51336.2,
01-31-2016 16:49:00,18887,4373.19999999999,51228.8,
01-31-2016 16:50:00,19128.6,4171.79999999999,51551,
01-31-2016 16:51:00,19222.6,4037.60000000002,51618.2,
01-31-2016 16:52:00,19209.2,4077.8,51658.6,
01-31-2016 16:53:00,19249.4,4091.39999999999,51591.4,
