Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-04-2016 17:14:00,-49637.4,19265.2,-135839.82,
01-04-2016 17:53:00,18994.4,4091.39999999999,51510.8,
01-04-2016 17:54:00,19101.8,3997.20000000001,51551,
01-04-2016 17:55:00,19088.4,4024.20000000001,51524.2,
01-04-2016 17:56:00,19061.6,4104.79999999999,51457,
01-04-2016 17:57:00,19061.6,4091.39999999999,51497.4,
01-04-2016 17:58:00,19115.2,4024.20000000001,51497.4,
01-04-2016 17:59:00,19021.2,4104.79999999999,51510.8,
01-04-2016 18:00:00,18806.4,4346.40000000001,51269,
01-04-2016 18:01:00,18793,4373.19999999999,51269,
01-04-2016 18:02:00,-49583.6,19292,-135933.8,
01-04-2016 18:03:00,-49852.2,19533.8,-136215.8,
01-04-2016 18:04:00,-49879,19520.4,-136202.38,
01-04-2016 18:05:00,-49677.6,19305.4,-135933.8,
01-04-2016 18:06:00,-49650.8,19265.2,-135920.38,
01-04-2016 18:07:00,-49623.8,19265.2,-135947.24,
01-04-2016 18:08:00,-49677.6,19319,-135906.96,
01-04-2016 18:09:00,-49623.8,19211.4,-135786.1,
01-04-2016 18:10:00,-49543.4,19144.4,-135853.24,
01-04-2016 18:11:00,-49717.8,19319,-136041.24,
01-04-2016 18:13:00,18940.6,4037.60000000002,51470.6,
01-04-2016 18:14:00,-49650.8,19224.8,-135920.38,
01-04-2016 18:15:00,-49905.8,19560.6,-136269.52,
01-04-2016 18:16:00,,,,
01-04-2016 18:17:00,18685.6,4453.80000000002,51014,
01-04-2016 18:18:00,18672,4507.59999999999,51000.6,
01-04-2016 18:20:00,18860,4265.79999999998,51309.4,
01-04-2016 18:21:00,19021.2,4145.00000000002,51403.4,
01-04-2016 18:22:00,19007.8,4171.79999999999,51376.6,
01-04-2016 18:23:00,19048,4077.8,51416.8,
01-04-2016 18:24:00,19061.6,4024.20000000001,51497.4,
01-04-2016 18:25:00,19021.2,4131.60000000001,51363,
01-04-2016 18:26:00,19007.8,4131.60000000001,51390,
01-04-2016 18:27:00,18994.4,4077.8,51484,
01-04-2016 18:28:00,19007.8,4158.39999999998,51457,
01-04-2016 18:29:00,19007.8,4158.39999999998,51457,
01-04-2016 18:30:00,18846.6,4239.00000000001,51322.8,
01-04-2016 18:32:00,19679.2,4789.60000000001,51215.4,
01-04-2016 18:33:00,20713.2,4897.00000000002,50906.6,
01-04-2016 18:34:00,20793.8,4870.2,50906.6,
01-04-2016 18:35:00,21142.8,4453.80000000002,51349.6,
01-04-2016 18:36:00,21075.8,4359.80000000002,51322.8,
01-04-2016 18:37:00,21142.8,4413.59999999999,51363,
01-04-2016 18:38:00,21196.6,4413.59999999999,51309.4,
01-04-2016 18:39:00,21129.4,4427,51309.4,
01-04-2016 18:40:00,21075.8,4520.99999999999,51228.8,
01-04-2016 18:40:03,21532.4,4024.20000000001,51833,
01-04-2016 18:41:00,21626.2,3903.4,51860,
01-04-2016 18:42:00,21653.2,3862.99999999999,51833,
01-04-2016 18:45:00,-49033,18634,-135302.68,
01-04-2016 18:46:00,21827.8,3715.40000000001,52155.4,
01-04-2016 18:47:00,-48992.8,18768.4,-135342.98,
01-04-2016 18:48:00,-48912.2,18634,-135289.26,
01-04-2016 18:49:00,-48845,18593.8,-135195.26,
01-04-2016 18:54:00,-49140.4,18728,-135369.84,
01-04-2016 18:58:27,-48630.2,18405.8,-134940.12,
01-04-2016 19:00:00,-48858.4,18499.8,-135248.98,
01-04-2016 19:01:00,-49046.4,19010,-135598.1,
