Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
05-31-2015 16:00:00,17882.8,5497.40000000001,49698.8,
05-31-2015 16:01:00,17681.4,5698.8,49497.4,
05-31-2015 16:02:01,17923.2,5550.99999999999,49564.6,
05-31-2015 16:04:00,17587.4,5886.79999999999,49282.6,
05-31-2015 16:05:00,17587.4,5886.79999999999,49309.4,
05-31-2015 16:06:00,17976.8,5484,49645,
05-31-2015 16:07:00,18017,5443.59999999999,49698.8,
05-31-2015 16:08:00,18030.6,5443.59999999999,49698.8,
05-31-2015 16:09:00,17976.8,5484,49698.8,
05-31-2015 16:10:00,17976.8,5470.59999999999,49725.6,
05-31-2015 16:11:00,18017,5443.59999999999,49698.8,
05-31-2015 16:12:00,18030.6,5457,49685.4,
05-31-2015 16:13:00,17990.2,5484,49685.4,
05-31-2015 16:14:00,17976.8,5470.59999999999,49725.6,
05-31-2015 16:15:00,17641.2,5779.39999999999,49443.6,
05-31-2015 16:16:00,17708.2,5618.20000000002,49537.6,
05-31-2015 16:17:00,17856,5550.99999999999,49564.6,
05-31-2015 16:18:01,17574,5792.79999999999,49309.4,
05-31-2015 16:20:00,17641.2,5725.60000000002,49416.8,
05-31-2015 16:21:00,17936.6,5430.19999999998,49685.4,
05-31-2015 16:22:00,17856,5510.80000000001,49631.6,
05-31-2015 16:23:00,17923.2,5443.59999999999,49712.2,
05-31-2015 16:24:00,17936.6,5443.59999999999,49672,
05-31-2015 16:25:00,17896.2,5484,49685.4,
05-31-2015 16:26:00,17950,5443.59999999999,49685.4,
05-31-2015 16:27:00,17950,5416.80000000002,49672,
05-31-2015 16:28:00,17950,5416.80000000002,49739,
05-31-2015 16:29:00,17936.6,5416.80000000002,49725.6,
05-31-2015 16:30:00,17950,5416.80000000002,49712.2,
05-31-2015 16:31:00,17520.2,5792.79999999999,49390,
05-31-2015 16:32:00,17829,5537.59999999998,49551,
05-31-2015 16:33:00,17560.6,5819.60000000001,49282.6,
05-31-2015 16:34:00,17574,5806.2,49296,
05-31-2015 16:35:00,17856,5457,49698.8,
05-31-2015 16:36:00,17829,5457,49698.8,
05-31-2015 16:37:02,17815.6,5470.59999999999,49658.4,
05-31-2015 16:38:02,17802.2,5443.59999999999,49672,
05-31-2015 16:39:02,17775.4,5470.59999999999,49672,
05-31-2015 16:40:01,17748.6,5457,49685.4,
05-31-2015 16:41:02,17748.6,5457,49618.2,
05-31-2015 16:42:01,17708.2,5484,49631.6,
05-31-2015 16:43:02,17762,5322.79999999998,49752.4,
05-31-2015 16:44:02,17641.2,5510.80000000001,49618.2,
05-31-2015 16:45:03,17318.8,5725.60000000002,49390,
05-31-2015 16:46:00,17439.8,5591.4,49497.4,
05-31-2015 16:47:00,17493.4,5564.4,49537.6,
05-31-2015 16:49:00,17050.2,5886.79999999999,49188.6,
05-31-2015 16:50:00,17063.8,5846.39999999998,49228.8,
05-31-2015 16:51:00,17399.4,5497.40000000001,49551,
05-31-2015 16:52:00,17426.2,5497.40000000001,49551,
05-31-2015 16:53:00,17412.8,5510.80000000001,49551,
05-31-2015 16:54:00,17426.2,5484,49591.4,
