time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-06-08T07:43:36.000Z,60.0776,-140.6396,0,2.9,ml,,,,0.76,ak,ak13636611,2016-06-08T07:54:58.078Z,"78km NW of Yakutat, Alaska",earthquake,0.5,0.2,,,automatic,ak,ak
2016-06-07T10:13:06.860Z,55.407,-158.5363,40.95,4.4,mb,,130,0.836,1.48,us,us200062hr,2016-06-07T10:35:33.869Z,"95km S of Chignik Lake, Alaska",earthquake,8.8,17.7,0.189,8,reviewed,us,us
2016-06-07T06:02:57.000Z,60.4863,-152.1592,89.8,2.8,ml,,,,0.6,ak,ak13635144,2016-06-07T06:59:20.018Z,"32km E of Redoubt Volcano, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-06-07T01:28:05.000Z,59.312,-157.3537,0,2.7,ml,,,,0.8,ak,ak13634766,2016-06-07T02:01:10.033Z,"70km ENE of Dillingham, Alaska",earthquake,3.5,1.5,,,automatic,ak,ak
2016-06-07T00:45:08.000Z,59.7896,-153.0995,102.6,3.1,ml,,,,0.65,ak,ak13634630,2016-06-07T01:30:29.559Z,"71km W of Anchor Point, Alaska",earthquake,0.4,0.4,,,automatic,ak,ak
2016-06-05T22:04:48.000Z,62.9161,-149.9546,79.8,2.5,ml,,,,0.45,ak,ak13633041,2016-06-05T22:55:58.552Z,"66km N of Talkeetna, Alaska",earthquake,0.3,0.7,,,automatic,ak,ak
2016-06-05T07:38:39.000Z,63.4865,-148.8538,2.8,2.5,ml,,,,0.73,ak,ak13632537,2016-06-05T08:30:54.917Z,"11km NNE of Cantwell, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-06-05T04:26:00.850Z,55.639,-164.3488,217.58,4.3,mb,,66,0.948,1.4,us,us20006250,2016-06-05T07:24:08.074Z,"105km NNW of False Pass, Alaska",earthquake,5,9.6,0.044,146,reviewed,us,us
2016-06-04T21:20:09.000Z,58.4036,-155.5067,168,2.6,ml,,,,0.76,ak,ak13632187,2016-06-04T21:57:56.153Z,"74km ESE of King Salmon, Alaska",earthquake,1.5,0.8,,,automatic,ak,ak
2016-06-04T17:41:19.730Z,53.9888,-164.0675,35.93,3.7,mb,,182,0.948,1.16,us,us2000622j,2016-06-07T18:39:33.250Z,"104km SSW of False Pass, Alaska",earthquake,7.6,22.6,0.167,9,reviewed,us,us
2016-06-03T20:58:26.340Z,52.3058,-167.6308,38.76,3.8,mb,,108,1.001,1.45,us,us200061wz,2016-06-07T18:17:13.885Z,"109km SE of Nikolski, Alaska",earthquake,6.9,15,0.077,44,reviewed,us,us
2016-06-03T17:26:09.000Z,61.2562,-150.6242,44.4,2.8,ml,,,,0.67,ak,ak13630370,2016-06-03T17:59:51.727Z,"39km W of Anchorage, Alaska",earthquake,0.3,0.8,,,automatic,ak,ak
2016-06-03T15:17:00.000Z,63.2896,-151.622,7.1,2.8,ml,,,,1,ak,ak13630348,2016-06-03T16:03:01.067Z,"132km NW of Talkeetna, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-06-03T07:01:20.630Z,55.4923,-158.5065,40.03,4.7,mb,,114,0.908,0.86,us,us200061mq,2016-06-03T12:32:00.738Z,"86km S of Chignik Lake, Alaska",earthquake,6.8,7.2,0.039,195,reviewed,us,us
2016-06-03T02:46:52.000Z,59.3713,-144.9468,14.3,3.3,ml,,,,0.72,ak,ak13627980,2016-06-03T03:25:08.760Z,"78km E of Middleton Island, Alaska",earthquake,0.7,0.6,,,automatic,ak,ak
2016-06-03T01:35:07.000Z,61.6721,-151.3909,70,2.9,ml,,,,0.49,ak,ak13627969,2016-06-03T02:31:43.116Z,"72km W of Willow, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-06-03T00:38:13.000Z,59.5971,-153.442,120.9,2.5,ml,,,,0.46,ak,ak13627957,2016-06-03T01:06:07.628Z,"84km E of Old Iliamna, Alaska",earthquake,0.8,0.6,,,automatic,ak,ak
