Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
10-31-2015 16:00:00,16295.2,7327.20000000001,52777,
10-31-2015 16:01:00,16187.8,7005,53018.8,
10-31-2015 16:03:00,16241.4,6951.19999999999,53059,
10-31-2015 16:04:00,16241.4,6978,53032.2,
10-31-2015 16:07:00,16214.6,7045.19999999998,52951.6,
10-31-2015 16:08:00,16214.6,7045.19999999998,52951.6,
10-31-2015 16:09:00,16214.6,7072,52938.2,
10-31-2015 16:10:00,16268.4,7018.40000000001,52951.6,
10-31-2015 16:11:00,16214.6,7085.40000000001,52911.2,
10-31-2015 16:12:00,16228,7072,52911.2,
10-31-2015 16:13:00,16201.2,7139.20000000002,52871,
10-31-2015 16:14:00,16214.6,7125.80000000001,52871,
10-31-2015 16:15:00,16254.8,7072,52911.2,
10-31-2015 16:16:00,16187.8,7152.59999999998,52844.2,
10-31-2015 16:17:00,16201.2,7139.20000000002,52844.2,
10-31-2015 16:18:00,16201.2,7179.4,52830.8,
10-31-2015 16:19:00,16214.6,7152.59999999998,52844.2,
10-31-2015 16:20:08,16322,7031.80000000002,52951.6,
10-31-2015 16:21:00,16214.6,7152.59999999998,52830.8,
10-31-2015 16:22:00,16214.6,7152.59999999998,52830.8,
10-31-2015 16:23:00,16187.8,7192.99999999999,52817.2,
10-31-2015 16:24:00,16214.6,7165.99999999999,52830.8,
10-31-2015 16:25:00,16214.6,7192.99999999999,52817.2,
10-31-2015 16:26:00,16228,7165.99999999999,52817.2,
10-31-2015 16:27:00,16228,7179.4,52830.8,
10-31-2015 16:28:00,16214.6,7179.4,52817.2,
10-31-2015 16:29:00,16228,7179.4,52817.2,
10-31-2015 16:30:00,16254.8,7152.59999999998,52844.2,
10-31-2015 16:31:00,16228,7165.99999999999,52817.2,
10-31-2015 16:32:00,16214.6,7192.99999999999,52790.4,
10-31-2015 16:33:00,16241.4,7165.99999999999,52803.8,
10-31-2015 16:34:00,16228,7206.4,52803.8,
10-31-2015 16:35:00,16281.8,7139.20000000002,52844.2,
10-31-2015 16:36:00,16254.8,7165.99999999999,52803.8,
10-31-2015 16:39:00,16228,7206.4,52790.4,
10-31-2015 16:40:00,16281.8,7125.80000000001,52830.8,
10-31-2015 16:41:00,16241.4,7206.4,52803.8,
10-31-2015 16:42:00,16268.4,7165.99999999999,52803.8,
10-31-2015 16:43:00,16241.4,7206.4,52777,
10-31-2015 16:44:00,16241.4,7206.4,52777,
10-31-2015 16:45:00,16308.6,7125.80000000001,52830.8,
10-31-2015 16:46:00,16254.8,7206.4,52790.4,
10-31-2015 16:47:00,16268.4,7179.4,52777,
10-31-2015 16:48:00,16254.8,7192.99999999999,52790.4,
10-31-2015 16:49:00,16228,7219.80000000001,52763.6,
10-31-2015 16:50:00,16295.2,7165.99999999999,52803.8,
10-31-2015 16:51:00,16254.8,7192.99999999999,52777,
10-31-2015 16:52:00,16268.4,7192.99999999999,52777,
10-31-2015 16:53:00,16254.8,7219.80000000001,52763.6,
