Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
03-31-2016 16:00:00,16362.2,4399.80000000001,53542.4,
03-31-2016 16:01:00,16577.2,4453.60000000002,53757.2,
03-31-2016 16:03:00,16630.8,4386.4,53837.8,
03-31-2016 16:04:00,16644.2,4372.99999999999,53837.8,
03-31-2016 16:05:00,16657.8,4346.20000000002,53851.2,
03-31-2016 16:09:00,16657.8,4319.20000000002,53864.6,
03-31-2016 16:10:00,16617.4,4346.20000000002,53837.8,
03-31-2016 16:11:00,16657.8,4279,53905,
03-31-2016 16:12:00,16617.4,4319.20000000002,53851.2,
03-31-2016 16:13:00,16657.8,4279,53905,
03-31-2016 16:14:00,16657.8,4292.4,53864.6,
03-31-2016 16:15:00,16684.6,4305.80000000001,53891.6,
03-31-2016 16:16:00,16671.2,4292.4,53891.6,
03-31-2016 16:17:00,16644.2,4319.20000000002,53837.8,
03-31-2016 16:18:00,16644.2,4279,53851.2,
03-31-2016 16:19:00,16684.6,4292.4,53891.6,
03-31-2016 16:20:08,16657.8,4292.4,53878.2,
03-31-2016 16:21:00,16657.8,4319.20000000002,53864.6,
03-31-2016 16:22:00,16644.2,4332.80000000001,53851.2,
03-31-2016 16:23:00,16684.6,4292.4,53891.6,
03-31-2016 16:24:00,16684.6,4279,53891.6,
03-31-2016 16:25:00,16671.2,4292.4,53878.2,
03-31-2016 16:26:00,16684.6,4225.19999999998,53905,
03-31-2016 16:27:00,16630.8,4305.80000000001,53864.6,
03-31-2016 16:28:00,16671.2,4279,53905,
03-31-2016 16:29:00,16671.2,4279,53878.2,
03-31-2016 16:30:00,16684.6,4292.4,53905,
03-31-2016 16:31:00,16684.6,4265.59999999999,53891.6,
03-31-2016 16:32:00,16630.8,4346.20000000002,53837.8,
03-31-2016 16:33:00,16684.6,4292.4,53878.2,
03-31-2016 16:34:00,16698,4252.19999999998,53878.2,
03-31-2016 16:35:00,16684.6,4292.4,53864.6,
03-31-2016 16:36:00,16684.6,4332.80000000001,53851.2,
03-31-2016 16:38:00,16671.2,4332.80000000001,53851.2,
03-31-2016 16:40:00,16657.8,4359.59999999998,53837.8,
03-31-2016 16:41:00,16684.6,4332.80000000001,53837.8,
03-31-2016 16:42:00,16644.2,4359.59999999998,53811,
03-31-2016 16:43:00,16684.6,4319.20000000002,53851.2,
03-31-2016 16:44:00,16671.2,4332.80000000001,53837.8,
03-31-2016 16:45:00,16671.2,4319.20000000002,53837.8,
03-31-2016 16:46:00,16671.2,4332.80000000001,53837.8,
03-31-2016 16:47:00,16644.2,4359.59999999998,53811,
03-31-2016 16:48:00,16684.6,4319.20000000002,53851.2,
03-31-2016 16:49:00,16657.8,4332.80000000001,53811,
03-31-2016 16:50:00,16671.2,4305.80000000001,53837.8,
03-31-2016 16:51:00,16684.6,4292.4,53851.2,
03-31-2016 16:52:00,16644.2,4346.20000000002,53811,
03-31-2016 16:53:00,16671.2,4346.20000000002,53824.4,
03-31-2016 16:54:00,16684.6,4305.80000000001,53837.8,
03-31-2016 16:55:00,16684.6,4292.4,53851.2,
03-31-2016 16:56:00,16671.2,4305.80000000001,53837.8,
03-31-2016 16:57:00,16617.4,4372.99999999999,53784.2,
03-31-2016 16:58:00,16671.2,4319.20000000002,53837.8,
03-31-2016 16:59:00,16698,4332.80000000001,53837.8,
03-31-2016 17:00:00,16510,4453.60000000002,53676.6,
03-31-2016 17:01:00,16429.4,4520.8,53717,
03-31-2016 17:02:00,16671.2,4265.59999999999,53824.4,
03-31-2016 17:03:00,16724.8,4211.80000000002,53864.6,
03-31-2016 17:04:00,16751.8,4225.19999999998,53864.6,
03-31-2016 17:07:00,16698,4238.80000000002,53824.4,
03-31-2016 17:08:00,16751.8,4211.80000000002,53864.6,
03-31-2016 17:09:00,16698,4305.80000000001,53811,
03-31-2016 17:10:00,16738.2,4265.59999999999,53837.8,
03-31-2016 17:12:00,16698,4279,53797.6,
03-31-2016 17:13:00,16724.8,4279,53811,
03-31-2016 17:14:00,16738.2,4265.59999999999,53824.4,
03-31-2016 17:15:00,16738.2,4252.19999999998,53824.4,
03-31-2016 17:16:00,16711.4,4292.4,53797.6,
03-31-2016 17:17:00,16711.4,4265.59999999999,53784.2,
03-31-2016 17:18:00,16711.4,4252.19999999998,53824.4,
03-31-2016 17:19:00,16724.8,4252.19999999998,53811,
03-31-2016 17:20:00,16738.2,4265.59999999999,53824.4,
03-31-2016 17:21:00,16698,4305.80000000001,53770.6,
03-31-2016 17:22:00,16698,4319.20000000002,53770.6,
03-31-2016 17:23:00,16738.2,4252.19999999998,53811,
03-31-2016 17:24:00,16724.8,4279,53811,
03-31-2016 17:25:00,16738.2,4292.4,53811,
03-31-2016 17:26:00,16684.6,4332.80000000001,53757.2,
03-31-2016 17:27:00,16698,4305.80000000001,53757.2,
03-31-2016 17:29:00,16738.2,4265.59999999999,53811,
03-31-2016 17:30:00,16738.2,4265.59999999999,53797.6,
03-31-2016 17:31:00,16698,4279,53797.6,
03-31-2016 17:32:00,16698,4292.4,53770.6,
03-31-2016 17:33:00,16698,4319.20000000002,53770.6,
03-31-2016 17:34:00,16738.2,4265.59999999999,53811,
03-31-2016 17:35:00,16738.2,4279,53784.2,
03-31-2016 17:36:00,16738.2,4279,53784.2,
03-31-2016 17:37:00,16724.8,4332.80000000001,53770.6,
03-31-2016 17:40:00,16738.2,4265.59999999999,53811,
03-31-2016 17:41:00,16751.8,4225.19999999998,53837.8,
03-31-2016 17:42:00,16698,4252.19999999998,53811,
03-31-2016 17:43:00,16684.6,4305.80000000001,53784.2,
03-31-2016 17:44:00,16751.8,4265.59999999999,53811,
03-31-2016 17:45:00,16751.8,4252.19999999998,53824.4,
03-31-2016 17:46:00,16751.8,4279,53811,
03-31-2016 17:47:00,16711.4,4346.20000000002,53784.2,
03-31-2016 17:48:00,16684.6,4332.80000000001,53757.2,
03-31-2016 17:49:00,16751.8,4279,53811,
03-31-2016 17:50:00,16738.2,4238.80000000002,53824.4,
03-31-2016 17:51:00,16738.2,4265.59999999999,53811,
03-31-2016 17:52:00,16711.4,4372.99999999999,53770.6,
03-31-2016 17:53:00,16644.2,4386.4,53703.6,
03-31-2016 17:54:00,16724.8,4305.80000000001,53784.2,
03-31-2016 17:55:00,16724.8,4305.80000000001,53797.6,
03-31-2016 17:56:00,16724.8,4265.59999999999,53797.6,
03-31-2016 17:57:00,16684.6,4372.99999999999,53730.4,
03-31-2016 17:58:00,16698,4319.20000000002,53770.6,
03-31-2016 17:59:00,16724.8,4265.59999999999,53797.6,
