Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
02-05-2015 18:50:00,-3896.4,43913.8,69942.8,
02-05-2015 18:51:00,-4084.39999999999,44034.6,70036.8,
02-05-2015 18:52:00,-4070.99999999998,44034.6,70050.2,
02-07-2015 15:00:00,-3911.80000000002,43397.4,69725.4,
02-08-2015 19:00:00,-3698.99999999999,43448.6,70401,
02-12-2015 13:50:00,-3542.60000000002,43342.6,71141.6,
02-12-2015 13:55:00,-3444,43349.6,71148,
02-12-2015 14:00:00,-3543.80000000001,42932.8,71573.2,
02-12-2015 14:10:00,-3535.00000000002,42936,71566.2,
02-12-2015 14:15:00,-3663.39999999998,43004.2,71542.8,
02-12-2015 14:20:00,-3567.00000000001,43023.4,71507.2,
02-12-2015 14:25:00,-3564.80000000001,43021.4,71502,
02-12-2015 14:30:00,-3546.79999999998,42971.6,71561.4,
02-12-2015 14:35:00,-3548.00000000002,42974.6,71555.4,
02-12-2015 14:40:00,-3550.4,42943.6,71584.6,
02-12-2015 14:45:00,-3452.00000000001,42832.4,71655.6,
02-12-2015 14:50:00,-3456.80000000002,42873.6,71626.6,
02-12-2015 14:55:00,-3503.80000000001,42932.2,71551.4,
02-12-2015 15:00:00,-3400.39999999999,42371.8,71898,
02-12-2015 15:08:20,-3321.40000000001,43318,71432.4,
02-12-2015 15:20:08,-3329,43326.4,71424,
02-12-2015 15:25:00,-3314.40000000001,43292.6,71439.4,
02-12-2015 15:30:00,-3355.40000000001,43332.4,71388,
02-12-2015 15:35:00,-3475.59999999998,43390.2,71385.6,
02-12-2015 15:40:00,-3473.00000000002,43390.2,71384.4,
02-12-2015 15:45:00,-3481.8,43392.2,71388.4,
02-12-2015 15:50:00,-3467.39999999999,43342.8,71439.8,
02-12-2015 15:55:00,-3479.00000000001,43385.2,71391.4,
02-12-2015 16:00:00,-3465.6,42741.2,71443,
02-12-2015 19:46:00,-3397.40000000002,43272.6,71034.6,
02-12-2015 20:48:00,-3367.99999999999,42731.2,71416.2,
