Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
12-31-2014 21:17:00,4737.59999999999,-22956.4,70909.6,
12-31-2014 21:18:00,4697.19999999998,-22755,70708.2,
12-31-2014 21:19:00,4710.59999999999,-22808.6,70748.4,
12-31-2014 21:20:00,4737.59999999999,-22943,70896,
12-31-2014 21:21:00,4657,-22808.6,70761.8,
12-31-2014 21:22:00,4670.40000000001,-22929.6,70896,
12-31-2014 21:23:00,4804.59999999998,-23171.2,71084,
12-31-2014 21:24:00,4616.59999999999,-22741.6,70694.6,
12-31-2014 21:25:00,4724.19999999998,-22795.2,70748.4,
12-31-2014 21:26:00,4630.19999999998,-22674.4,70641,
12-31-2014 21:27:00,4764.4,-23198,71151.2,
12-31-2014 21:28:00,4710.59999999999,-22795.2,70748.4,
12-31-2014 21:29:00,4764.4,-23198,71151.2,
12-31-2014 21:30:00,4710.59999999999,-22862.4,70815.6,
12-31-2014 21:31:00,4630.19999999998,-22714.6,70667.8,
12-31-2014 21:32:00,4657,-22862.4,70842.4,
12-31-2014 21:33:00,4724.19999999998,-22795.2,70735,
12-31-2014 21:34:00,4643.59999999999,-22875.8,70855.8,
12-31-2014 21:35:00,4737.59999999999,-22808.6,70748.4,
12-31-2014 21:36:00,4643.59999999999,-22875.8,70842.4,
12-31-2014 21:37:00,4791.20000000002,-23238.4,71205,
12-31-2014 21:38:00,4710.59999999999,-22822,70775.2,
12-31-2014 21:39:00,4724.19999999998,-22916,70869.2,
12-31-2014 21:40:00,4750.99999999999,-22956.4,70909.6,
12-31-2014 21:41:00,4670.40000000001,-22862.4,70829,
12-31-2014 21:42:00,4616.59999999999,-22687.8,70654.4,
12-31-2014 21:43:00,4724.19999999998,-22808.6,70748.4,
12-31-2014 21:44:00,4657,-22701.2,70667.8,
12-31-2014 21:45:00,4724.19999999998,-22795.2,70735,
12-31-2014 21:46:00,4657,-22714.6,70681.2,
