Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-30-2015 16:00:00,16442.8,4560.99999999998,55462.6,
06-30-2015 16:01:00,16322,4305.80000000001,55368.6,
06-30-2015 16:03:00,16416,4185,55489.6,
06-30-2015 16:04:00,16416,4185,55503,
06-30-2015 16:05:00,16429.4,4238.80000000002,55449.2,
06-30-2015 16:06:00,16416,4265.59999999999,55422.4,
06-30-2015 16:09:00,16456.2,4238.80000000002,55462.6,
06-30-2015 16:10:00,16429.4,4265.59999999999,55435.8,
06-30-2015 16:11:00,16429.4,4279,55435.8,
06-30-2015 16:12:00,16389.2,4305.80000000001,55395.6,
06-30-2015 16:13:00,16442.8,4279,55435.8,
06-30-2015 16:14:00,16442.8,4279,55449.2,
06-30-2015 16:15:00,16510,4185,55516.4,
06-30-2015 16:16:00,16416,4319.20000000002,55422.4,
06-30-2015 16:17:00,16429.4,4292.4,55409,
06-30-2015 16:18:00,16456.2,4279,55449.2,
06-30-2015 16:19:00,16456.2,4265.59999999999,55435.8,
06-30-2015 16:20:08,16429.4,4279,55422.4,
06-30-2015 16:21:00,16416,4292.4,55422.4,
06-30-2015 16:22:00,16429.4,4292.4,55422.4,
06-30-2015 16:23:00,16442.8,4265.59999999999,55449.2,
06-30-2015 16:24:00,16523.4,4171.59999999999,55516.4,
06-30-2015 16:25:00,16429.4,4292.4,55435.8,
06-30-2015 16:26:00,16442.8,4279,55435.8,
06-30-2015 16:27:00,16429.4,4292.4,55422.4,
06-30-2015 16:28:00,16416,4292.4,55409,
06-30-2015 16:29:00,16442.8,4279,55435.8,
06-30-2015 16:30:00,16416,4292.4,55422.4,
06-30-2015 16:31:00,16442.8,4279,55435.8,
06-30-2015 16:32:00,16416,4319.20000000002,55422.4,
06-30-2015 16:33:00,16523.4,4158.19999999999,55529.8,
06-30-2015 16:34:00,16456.2,4252.19999999998,55462.6,
06-30-2015 16:35:00,16416,4319.20000000002,55409,
06-30-2015 16:36:00,16429.4,4279,55435.8,
06-30-2015 16:39:00,16429.4,4292.4,55435.8,
06-30-2015 16:40:00,16416,4305.80000000001,55409,
06-30-2015 16:41:00,16429.4,4292.4,55422.4,
06-30-2015 16:42:00,16442.8,4292.4,55449.2,
06-30-2015 16:43:00,16456.2,4265.59999999999,55449.2,
06-30-2015 16:44:00,16456.2,4279,55449.2,
06-30-2015 16:45:00,16416,4305.80000000001,55409,
06-30-2015 16:46:00,16416,4332.80000000001,55395.6,
06-30-2015 16:47:00,16442.8,4252.19999999998,55462.6,
06-30-2015 16:48:00,16442.8,4305.80000000001,55435.8,
06-30-2015 16:49:00,16416,4346.20000000002,55395.6,
06-30-2015 16:50:00,16416,4359.59999999998,55382,
06-30-2015 16:51:00,16389.2,4413.20000000001,55355.2,
06-30-2015 16:52:00,16362.2,4453.60000000002,55301.4,
06-30-2015 16:53:00,16416,4372.99999999999,55382,
06-30-2015 16:54:00,16402.6,4413.20000000001,55341.8,
06-30-2015 16:55:00,16389.2,4440.20000000001,55328.4,
06-30-2015 16:56:00,16348.8,4493.8,55301.4,
06-30-2015 16:57:00,16375.8,4480.39999999999,55288,
06-30-2015 16:58:00,16389.2,4493.8,55315,
06-30-2015 16:59:00,16389.2,4480.39999999999,55301.4,
06-30-2015 17:00:00,15798.4,5151.8,54683.8,
06-30-2015 17:02:00,15946,5689,54375,
06-30-2015 17:03:00,16013.2,5635.19999999998,54442,
06-30-2015 17:06:00,15946,5702.40000000001,54401.8,
06-30-2015 17:07:00,16026.6,5621.80000000002,54469,
06-30-2015 17:08:00,15986.2,5689,54415.2,
06-30-2015 17:09:00,15986.2,5648.59999999999,54428.6,
06-30-2015 17:10:00,15972.8,5715.80000000001,54388.4,
06-30-2015 17:11:00,15946,5689,54388.4,
06-30-2015 17:12:00,15959.4,5648.59999999999,54401.8,
06-30-2015 17:13:00,15986.2,5635.19999999998,54428.6,
06-30-2015 17:14:00,15986.2,5648.59999999999,54401.8,
06-30-2015 17:15:00,15972.8,5675.59999999999,54401.8,
06-30-2015 17:16:00,16026.6,5648.59999999999,54428.6,
06-30-2015 17:17:00,15972.8,5675.59999999999,54388.4,
06-30-2015 17:18:00,15972.8,5648.59999999999,54401.8,
06-30-2015 17:19:00,15999.8,5621.80000000002,54428.6,
06-30-2015 17:20:00,15959.4,5689,54388.4,
06-30-2015 17:21:00,15959.4,5662,54388.4,
06-30-2015 17:22:00,15986.2,5648.59999999999,54415.2,
06-30-2015 17:23:00,15999.8,5608.40000000001,54455.6,
06-30-2015 17:24:00,16026.6,5581.59999999999,54455.6,
06-30-2015 17:25:00,16026.6,5554.6,54509.2,
06-30-2015 17:26:00,15986.2,5608.40000000001,54442,
06-30-2015 17:27:00,15986.2,5648.59999999999,54428.6,
06-30-2015 17:28:00,16026.6,5568,54482.4,
06-30-2015 17:29:00,16040,5541.19999999999,54495.8,
06-30-2015 17:30:00,15986.2,5581.59999999999,54455.6,
06-30-2015 17:31:00,16013.2,5554.6,54482.4,
06-30-2015 17:32:00,16013.2,5568,54482.4,
06-30-2015 17:33:00,16080.4,5460.6,54536,
06-30-2015 17:34:00,16080.4,5447.19999999999,54563,
06-30-2015 17:35:00,16066.8,5460.6,54549.6,
06-30-2015 17:36:00,16053.4,5474.00000000001,54563,
06-30-2015 17:39:00,16107.2,5366.60000000001,54630,
06-30-2015 17:40:00,16093.8,5380.2,54603.2,
06-30-2015 17:41:00,16093.8,5393.60000000001,54616.6,
06-30-2015 17:42:00,16107.2,5353.2,54616.6,
06-30-2015 17:43:00,16147.4,5313.00000000002,54670.4,
06-30-2015 17:44:00,16147.4,5299.60000000001,54670.4,
06-30-2015 17:45:00,16134,5299.60000000001,54657,
06-30-2015 17:46:00,16120.6,5326.39999999998,54643.6,
06-30-2015 17:47:00,16134,5313.00000000002,54657,
06-30-2015 17:48:00,16160.8,5286.00000000002,54697.2,
06-30-2015 17:49:00,16174.2,5245.8,54710.6,
06-30-2015 17:50:00,16120.6,5313.00000000002,54670.4,
06-30-2015 17:51:00,16134,5286.00000000002,54670.4,
06-30-2015 17:52:00,16134,5299.60000000001,54657,
06-30-2015 17:53:00,16174.2,5245.8,54697.2,
06-30-2015 17:54:00,16201.2,5205.60000000002,54724,
06-30-2015 17:55:00,16147.4,5272.60000000001,54697.2,
06-30-2015 17:56:00,16174.2,5259.20000000001,54683.8,
06-30-2015 17:57:00,16160.8,5286.00000000002,54683.8,
06-30-2015 17:58:00,16214.6,5192.20000000001,54737.6,
06-30-2015 17:59:00,16228,5192.20000000001,54751,
06-30-2015 18:00:00,15986.2,5299.60000000001,54536,
06-30-2015 18:01:00,16066.8,5554.6,54616.6,
06-30-2015 18:02:00,16120.6,5460.6,54697.2,
06-30-2015 18:03:00,16160.8,5380.2,54737.6,
06-30-2015 18:06:00,16147.4,5433.79999999999,54724,
06-30-2015 18:07:00,16134,5460.6,54710.6,
06-30-2015 18:08:00,16187.8,5353.2,54777.8,
06-30-2015 18:09:00,16187.8,5393.60000000001,54777.8,
06-30-2015 18:10:00,16160.8,5407.00000000001,54737.6,
06-30-2015 18:11:00,16160.8,5420.39999999998,54724,
06-30-2015 18:12:00,16147.4,5420.39999999998,54724,
06-30-2015 18:13:00,16214.6,5339.79999999999,54777.8,
06-30-2015 18:14:00,16201.2,5380.2,54751,
06-30-2015 18:15:00,16187.8,5380.2,54751,
06-30-2015 18:16:00,16160.8,5420.39999999998,54737.6,
06-30-2015 18:17:00,16147.4,5407.00000000001,54737.6,
06-30-2015 18:18:00,16214.6,5339.79999999999,54804.6,
06-30-2015 18:20:00,16201.2,5353.2,54777.8,
06-30-2015 18:21:00,16187.8,5366.60000000001,54764.4,
06-30-2015 18:22:00,16174.2,5420.39999999998,54737.6,
06-30-2015 18:23:00,16174.2,5407.00000000001,54751,
06-30-2015 18:24:00,16201.2,5366.60000000001,54777.8,
06-30-2015 18:25:00,16228,5353.2,54764.4,
06-30-2015 18:26:00,16187.8,5420.39999999998,54751,
06-30-2015 18:27:00,16174.2,5433.79999999999,54724,
06-30-2015 18:28:00,16187.8,5433.79999999999,54737.6,
06-30-2015 18:29:00,16201.2,5420.39999999998,54751,
06-30-2015 18:30:00,16214.6,5407.00000000001,54764.4,
06-30-2015 18:31:00,16160.8,5501.00000000001,54697.2,
06-30-2015 18:32:00,16174.2,5487.6,54697.2,
06-30-2015 18:33:00,16147.4,5514.40000000002,54683.8,
06-30-2015 18:34:00,16201.2,5474.00000000001,54710.6,
06-30-2015 18:35:00,16214.6,5460.6,54737.6,
06-30-2015 18:36:00,16174.2,5501.00000000001,54683.8,
06-30-2015 18:37:00,16174.2,5514.40000000002,54697.2,
06-30-2015 18:38:00,16201.2,5487.6,54710.6,
06-30-2015 18:41:00,16295.2,5004.19999999998,55221,
06-30-2015 18:42:00,16187.8,5420.39999999998,54777.8,
06-30-2015 18:43:00,16214.6,5460.6,54737.6,
06-30-2015 18:44:00,16241.4,5433.79999999999,54751,
06-30-2015 18:45:00,16214.6,5447.19999999999,54751,
06-30-2015 18:46:00,16214.6,5433.79999999999,54737.6,
06-30-2015 18:47:00,16201.2,5474.00000000001,54724,
06-30-2015 18:48:00,16241.4,5407.00000000001,54777.8,
06-30-2015 18:49:00,16254.8,5380.2,54791.2,
06-30-2015 18:50:00,16214.6,5420.39999999998,54777.8,
06-30-2015 18:51:00,16228,5393.60000000001,54791.2,
06-30-2015 18:52:00,16214.6,5433.79999999999,54764.4,
06-30-2015 18:53:00,16281.8,5326.39999999998,54831.6,
06-30-2015 18:54:00,16268.4,5326.39999999998,54845,
06-30-2015 18:55:00,16254.8,5353.2,54791.2,
06-30-2015 18:56:00,16214.6,5433.79999999999,54764.4,
06-30-2015 18:57:00,16241.4,5366.60000000001,54804.6,
06-30-2015 18:58:00,16254.8,5353.2,54804.6,
06-30-2015 18:59:00,16268.4,5326.39999999998,54845,
06-30-2015 19:00:00,16268.4,5353.2,54697.2,
06-30-2015 19:01:00,16134,,,
06-30-2015 19:02:00,16093.8,5192.20000000001,54724,
06-30-2015 19:03:00,16107.2,5178.60000000002,54751,
06-30-2015 19:04:00,16120.6,5151.8,54737.6,
06-30-2015 19:05:00,16080.4,5232.39999999999,54697.2,
