Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-02-2015 10:11:15,16966.6,5124.99999999999,57288.8,
06-02-2015 10:12:56,16352.4,4679.40000000001,73985.8,
06-02-2015 10:15:00,16966.6,4977.19999999998,58175.2,
06-02-2015 10:16:00,16859.2,5501.00000000001,57638,
06-02-2015 10:17:00,17033.6,5313.00000000002,57839.4,
06-02-2015 10:18:00,16939.8,5017.59999999999,57839.4,
06-02-2015 10:20:00,17208.2,4466.99999999998,58040.8,
06-02-2015 10:21:00,17141.2,4641.60000000001,57839.4,
06-02-2015 10:22:00,16550.2,3862.8,57342.6,
06-02-2015 10:23:00,16523.4,3835.8,57315.8,
06-02-2015 10:24:00,16536.8,3808.99999999998,57329.2,
06-02-2015 10:25:00,16510,3835.8,57315.8,
06-02-2015 10:26:00,16536.8,3822.39999999999,57315.8,
06-02-2015 10:27:00,16550.2,3808.99999999998,57329.2,
06-02-2015 10:28:00,16536.8,3822.39999999999,57315.8,
06-02-2015 10:29:00,16630.8,3688.20000000002,57436.6,
06-02-2015 10:30:00,16536.8,3795.60000000002,57329.2,
06-02-2015 10:31:00,16563.8,3755.20000000001,57369.4,
06-02-2015 10:32:00,16550.2,3768.8,57356,
06-02-2015 10:33:00,16577.2,3728.4,57396.4,
06-02-2015 10:34:00,16563.8,3728.4,57409.8,
06-02-2015 10:35:00,16577.2,3688.20000000002,57423.2,
06-02-2015 10:36:00,16577.2,3674.80000000001,57450,
06-02-2015 10:37:00,16577.2,3674.80000000001,57436.6,
06-02-2015 10:38:00,16604,3620.99999999999,57476.8,
06-02-2015 10:39:00,16590.6,3620.99999999999,57463.4,
06-02-2015 10:41:00,16590.6,3607.59999999999,57476.8,
06-02-2015 10:42:00,16630.8,3580.80000000001,57490.2,
06-02-2015 10:43:00,16630.8,3540.40000000001,57490.2,
06-02-2015 10:44:00,16375.8,3701.59999999998,57329.2,
06-02-2015 10:45:00,16738.2,5071.20000000002,57288.8,
06-02-2015 10:46:00,16348.8,3835.8,57275.4,
06-02-2015 10:47:00,16456.2,3714.99999999999,57382.8,
06-02-2015 10:48:00,16389.2,3795.60000000002,57315.8,
06-02-2015 10:49:00,16416,3741.8,57356,
06-02-2015 10:50:00,16402.6,3741.8,57342.6,
06-02-2015 10:51:00,16442.8,3674.80000000001,57382.8,
06-02-2015 10:52:00,16442.8,3661.20000000002,57409.8,
06-02-2015 10:53:00,16456.2,3607.59999999999,57396.4,
06-02-2015 10:54:00,16442.8,3620.99999999999,57396.4,
06-02-2015 10:55:00,16550.2,3164.39999999999,57852.8,
06-02-2015 10:56:00,16496.6,3419.6,57732,
06-02-2015 10:57:00,16456.2,3594.19999999998,57396.4,
06-02-2015 10:58:00,16496.6,3446.40000000001,57570.8,
06-02-2015 10:59:00,16429.4,3647.80000000001,57356,
06-02-2015 11:00:00,16442.8,3634.4,57369.4,
06-02-2015 11:01:00,16308.6,2989.80000000001,57329.2,
06-02-2015 11:02:00,16147.4,3594.19999999998,56765.2,
06-02-2015 11:03:00,16066.8,3889.60000000001,56510,
06-02-2015 11:04:00,16040,3889.60000000001,56496.6,
06-02-2015 11:05:00,16160.8,3459.80000000002,56980,
06-02-2015 11:06:00,16120.6,3580.80000000001,56832.4,
06-02-2015 11:07:00,16013.2,3956.60000000001,56483.2,
06-02-2015 11:08:00,16013.2,3983.60000000001,56456.4,
06-02-2015 11:09:00,16013.2,3970.2,56483.2,
06-02-2015 11:10:00,16013.2,4010.39999999998,56429.4,
06-02-2015 11:11:00,16120.6,3553.80000000002,56939.8,
06-02-2015 11:12:00,16013.2,4010.39999999998,56442.8,
06-02-2015 11:13:00,16013.2,4023.79999999999,56442.8,
06-02-2015 11:14:00,15986.2,4064.19999999999,56416,
06-02-2015 11:15:00,16013.2,4037.19999999999,56442.8,
06-02-2015 11:16:00,15986.2,4064.19999999999,56416,
06-02-2015 11:17:00,15999.8,4064.19999999999,56416,
06-02-2015 11:18:00,15986.2,4064.19999999999,56416,
06-02-2015 11:19:00,16040,4010.39999999998,56469.8,
06-02-2015 11:20:00,15986.2,4077.6,56402.6,
06-02-2015 11:21:00,15986.2,4064.19999999999,56402.6,
06-02-2015 11:22:00,15986.2,4064.19999999999,56402.6,
06-02-2015 11:23:00,15972.8,4091.00000000001,56389.2,
06-02-2015 11:24:00,15972.8,4077.6,56389.2,
06-02-2015 11:25:00,15986.2,4077.6,56402.6,
06-02-2015 11:26:00,15999.8,4050.79999999999,56416,
06-02-2015 11:27:00,16080.4,3674.80000000001,56899.4,
06-02-2015 11:28:00,15986.2,4064.19999999999,56402.6,
06-02-2015 11:29:00,15999.8,4064.19999999999,56416,
06-02-2015 11:30:00,15986.2,4091.00000000001,56389.2,
06-02-2015 11:31:00,16013.2,4064.19999999999,56416,
06-02-2015 11:32:00,15986.2,4091.00000000001,56389.2,
06-02-2015 11:33:00,16093.8,3983.60000000001,56483.2,
06-02-2015 11:34:00,15986.2,4104.40000000002,56402.6,
06-02-2015 11:35:00,16013.2,4064.19999999999,56402.6,
06-02-2015 11:36:00,15986.2,4091.00000000001,56389.2,
06-02-2015 11:37:00,15999.8,4077.6,56389.2,
06-02-2015 11:39:00,16026.6,4010.39999999998,56442.8,
06-02-2015 11:40:00,16160.8,3325.6,57168,
06-02-2015 11:41:00,16013.2,3997.00000000001,56456.4,
06-02-2015 11:42:00,16040,3970.2,56483.2,
06-02-2015 11:43:00,16013.2,3997.00000000001,56469.8,
06-02-2015 11:44:00,16053.4,3956.60000000001,56483.2,
06-02-2015 11:45:00,16040,3970.2,56469.8,
06-02-2015 11:46:00,16066.8,3956.60000000001,56483.2,
06-02-2015 11:47:00,16040,3970.2,56456.4,
06-02-2015 11:48:00,16040,3970.2,56469.8,
06-02-2015 11:49:00,16066.8,3956.60000000001,56469.8,
06-02-2015 11:50:00,16040,3983.60000000001,56456.4,
06-02-2015 11:51:00,16134,3903.00000000002,56550.4,
06-02-2015 11:52:00,16026.6,4010.39999999998,56456.4,
06-02-2015 11:53:00,16187.8,3285.2,57154.6,
06-02-2015 11:55:00,16040,3997.00000000001,56456.4,
06-02-2015 11:56:00,15999.8,4077.6,56375.8,
06-02-2015 11:57:00,16120.6,3634.4,56993.4,
06-02-2015 11:58:00,15999.8,4104.40000000002,56362.4,
06-02-2015 11:59:00,16013.2,4104.40000000002,56362.4,
06-02-2015 12:00:00,15664,4077.6,55999.8,
06-02-2015 12:01:00,15502.8,4144.6,56013.2,
06-02-2015 12:02:00,15314.8,4843.00000000001,55274.6,
06-02-2015 12:03:00,15341.8,4802.6,55301.4,
06-02-2015 12:04:00,15489.4,4091.00000000001,56040,
06-02-2015 12:05:00,15462.6,4279,55838.6,
06-02-2015 12:06:00,15288,4883.19999999998,55234.4,
06-02-2015 12:07:00,15328.4,4735.6,55247.8,
06-02-2015 12:08:00,15301.4,4843.00000000001,55288,
06-02-2015 12:09:00,15328.4,4816.19999999999,55288,
06-02-2015 12:10:00,15314.8,4843.00000000001,55288,
06-02-2015 12:12:00,15328.4,4829.6,55288,
06-02-2015 12:13:00,15301.4,4762.40000000002,55355.2,
06-02-2015 12:14:00,15449.2,4158.19999999999,55986.4,
06-02-2015 12:15:00,15408.8,4440.20000000001,55717.8,
06-02-2015 12:16:00,15301.4,4869.80000000002,55234.4,
06-02-2015 12:17:00,15408.8,4453.60000000002,55704.4,
06-02-2015 12:18:00,15382,4789.19999999999,55328.4,
06-02-2015 12:19:00,15422.4,4279,55879,
06-02-2015 12:20:00,15422.4,4252.19999999998,55892.4,
06-02-2015 12:21:00,15435.8,4440.20000000001,55717.8,
06-02-2015 12:22:00,15462.6,4171.59999999999,55986.4,
06-02-2015 12:23:00,15449.2,4305.80000000001,55825.2,
06-02-2015 12:25:00,15435.8,4292.4,55838.6,
06-02-2015 12:26:00,15288,4896.59999999999,55221,
06-02-2015 12:27:00,15422.4,4372.99999999999,55771.4,
06-02-2015 12:28:00,15435.8,4279,55852,
06-02-2015 12:29:00,15341.8,4802.6,55315,
06-02-2015 12:30:00,15301.4,4883.19999999998,55234.4,
06-02-2015 12:31:00,15328.4,4829.6,55288,
06-02-2015 12:32:00,15328.4,4829.6,55288,
06-02-2015 12:33:00,15382,4655.00000000002,55449.2,
06-02-2015 12:34:00,15314.8,4856.40000000001,55261.2,
06-02-2015 12:35:00,15368.6,4668.39999999998,55462.6,
06-02-2015 12:36:00,15422.4,4614.60000000001,55529.8,
06-02-2015 12:37:00,15355.2,4802.6,55301.4,
06-02-2015 12:38:00,15328.4,4843.00000000001,55274.6,
06-02-2015 12:39:00,15476,4372.99999999999,55744.6,
06-02-2015 12:40:00,15368.6,4829.6,55301.4,
06-02-2015 12:41:00,15489.4,4372.99999999999,55758,
06-02-2015 12:42:00,15368.6,4789.19999999999,55328.4,
06-02-2015 12:43:00,15368.6,4775.79999999998,55315,
06-02-2015 12:44:00,15382,4775.79999999998,55328.4,
06-02-2015 12:45:00,15489.4,4305.80000000001,55798.4,
06-02-2015 12:46:00,15408.8,4735.6,55368.6,
06-02-2015 12:47:00,15556.6,4037.19999999999,56067,
06-02-2015 12:48:00,15529.8,4225.19999999998,55999.8,
06-02-2015 12:49:00,15583.4,4010.39999999998,56093.8,
06-02-2015 12:51:00,15476,4466.99999999998,55610.4,
06-02-2015 12:52:00,15596.8,4037.19999999999,56053.4,
06-02-2015 12:53:00,15449.2,4655.00000000002,55409,
06-02-2015 12:54:00,15476,4628.2,55435.8,
06-02-2015 12:55:00,15449.2,4708.6,55368.6,
06-02-2015 12:56:00,15489.4,4614.60000000001,55449.2,
06-02-2015 12:57:00,15449.2,4641.60000000001,55435.8,
06-02-2015 12:58:00,15610.4,4050.79999999999,56120.6,
06-02-2015 12:59:00,15476,4614.60000000001,55449.2,
06-02-2015 13:00:00,15878.8,4601.2,55409,
06-02-2015 13:01:00,16013.2,4104.40000000002,55919.2,
06-02-2015 13:02:00,15865.4,4628.2,55382,
06-02-2015 13:03:00,16026.6,4104.40000000002,55905.8,
06-02-2015 13:04:00,15878.8,4601.2,55395.6,
06-02-2015 13:05:00,15878.8,4614.60000000001,55382,
06-02-2015 13:06:00,16040,3956.60000000001,56067,
06-02-2015 13:07:00,15932.6,4547.60000000002,55435.8,
06-02-2015 13:08:00,15865.4,4614.60000000001,55382,
06-02-2015 13:09:00,16040,4037.19999999999,55959.4,
06-02-2015 13:10:00,15865.4,4560.99999999998,55435.8,
06-02-2015 13:11:00,16040,4010.39999999998,55986.4,
06-02-2015 13:13:00,15946,4453.60000000002,55529.8,
06-02-2015 13:14:00,15946,4440.20000000001,55529.8,
06-02-2015 13:15:00,15919.2,4440.20000000001,55516.4,
06-02-2015 13:16:00,15959.4,4399.80000000001,55556.6,
06-02-2015 13:17:00,15959.4,4386.4,55570,
06-02-2015 13:18:00,15986.2,4359.59999999998,55583.4,
06-02-2015 13:19:00,15972.8,4359.59999999998,55583.4,
06-02-2015 13:20:00,15959.4,4359.59999999998,55570,
06-02-2015 13:21:00,15946,4372.99999999999,55570,
06-02-2015 13:22:00,16107.2,3714.99999999999,56228,
06-02-2015 13:23:00,15999.8,4332.80000000001,55610.4,
06-02-2015 13:24:00,15972.8,4319.20000000002,55597,
06-02-2015 13:25:00,15959.4,4372.99999999999,55570,
06-02-2015 13:26:00,15972.8,4332.80000000001,55597,
06-02-2015 13:27:00,16013.2,4305.80000000001,55623.8,
06-02-2015 13:28:00,15986.2,4319.20000000002,55610.4,
06-02-2015 13:29:00,16013.2,4279,55623.8,
06-02-2015 13:31:00,15959.4,4359.59999999998,55570,
06-02-2015 13:32:00,16013.2,4292.4,55610.4,
06-02-2015 13:33:00,16013.2,4292.4,55637.2,
06-02-2015 13:34:00,15972.8,4332.80000000001,55583.4,
06-02-2015 13:35:00,16066.8,4037.19999999999,55892.4,
06-02-2015 13:36:00,15972.8,4346.20000000002,55583.4,
06-02-2015 13:37:00,16026.6,4265.59999999999,55637.2,
06-02-2015 13:38:00,16080.4,4037.19999999999,55892.4,
06-02-2015 13:40:00,16026.6,4279,55637.2,
06-02-2015 13:41:00,16120.6,3661.20000000002,56268.4,
06-02-2015 13:42:00,16026.6,4265.59999999999,55650.6,
06-02-2015 13:43:00,16013.2,4265.59999999999,55650.6,
06-02-2015 13:44:00,16040,4252.19999999998,55650.6,
06-02-2015 13:45:00,16013.2,4292.4,55623.8,
06-02-2015 13:46:00,16040,4279,55623.8,
06-02-2015 13:47:00,15986.2,4346.20000000002,55583.4,
06-02-2015 13:48:00,16026.6,4279,55623.8,
06-02-2015 13:49:00,16026.6,4292.4,55623.8,
06-02-2015 13:50:00,16026.6,4305.80000000001,55610.4,
06-02-2015 13:51:00,16053.4,4131.19999999999,55650.6,
06-02-2015 13:52:00,16013.2,4332.80000000001,55570,
06-02-2015 13:53:00,16026.6,4319.20000000002,55610.4,
06-02-2015 13:54:00,16013.2,4346.20000000002,55583.4,
06-02-2015 13:55:00,16026.6,4332.80000000001,55597,
06-02-2015 13:56:00,15999.8,4359.59999999998,55583.4,
06-02-2015 13:57:00,16013.2,4359.59999999998,55570,
06-02-2015 13:58:00,15999.8,4413.20000000001,55556.6,
06-02-2015 13:59:00,15999.8,4386.4,55583.4,
06-02-2015 14:00:00,15972.8,4466.99999999998,55529.8,
06-02-2015 14:02:00,15852,4896.59999999999,54630,
06-02-2015 14:03:00,15892.4,4816.19999999999,54657,
06-02-2015 14:04:00,15905.8,4816.19999999999,54670.4,
06-02-2015 14:05:00,15919.2,4802.6,54683.8,
06-02-2015 14:06:00,15919.2,4789.19999999999,54683.8,
06-02-2015 14:07:00,15919.2,4762.40000000002,54683.8,
06-02-2015 14:08:00,15959.4,4722.2,54710.6,
06-02-2015 14:09:00,15932.6,4735.6,54697.2,
06-02-2015 14:10:00,15959.4,4722.2,54710.6,
06-02-2015 14:11:00,15946,4749.00000000001,54697.2,
06-02-2015 14:12:00,15932.6,4762.40000000002,54670.4,
06-02-2015 14:13:00,15919.2,4775.79999999998,54683.8,
06-02-2015 14:14:00,15932.6,4749.00000000001,54683.8,
06-02-2015 14:15:00,15932.6,4762.40000000002,54697.2,
06-02-2015 14:16:00,15919.2,4775.79999999998,54670.4,
06-02-2015 14:17:00,15946,4762.40000000002,54697.2,
06-02-2015 14:18:00,15919.2,4789.19999999999,54670.4,
06-02-2015 14:19:00,15946,4749.00000000001,54683.8,
06-02-2015 14:20:00,15932.6,4775.79999999998,54683.8,
06-02-2015 14:21:00,15946,4789.19999999999,54657,
06-02-2015 14:22:00,15932.6,4789.19999999999,54683.8,
06-02-2015 14:23:00,15946,4762.40000000002,54683.8,
06-02-2015 14:24:00,15932.6,4789.19999999999,54670.4,
06-02-2015 14:25:00,15932.6,4789.19999999999,54670.4,
06-02-2015 14:26:00,15946,4789.19999999999,54670.4,
06-02-2015 14:27:00,15919.2,4789.19999999999,54643.6,
06-02-2015 14:28:00,15946,4775.79999999998,54670.4,
06-02-2015 14:29:00,15919.2,4789.19999999999,54657,
06-02-2015 14:30:00,15932.6,4789.19999999999,54657,
06-02-2015 14:31:00,15919.2,4802.6,54657,
06-02-2015 14:32:00,15932.6,4775.79999999998,54657,
06-02-2015 14:33:00,15932.6,4802.6,54657,
06-02-2015 14:34:00,15919.2,4802.6,54643.6,
06-02-2015 14:35:00,15932.6,4802.6,54657,
06-02-2015 14:36:00,15919.2,4802.6,54657,
06-02-2015 14:37:00,15932.6,4802.6,54643.6,
06-02-2015 14:39:00,16026.6,4346.20000000002,55127,
06-02-2015 14:40:00,15905.8,4829.6,54630,
06-02-2015 14:41:00,15919.2,4816.19999999999,54630,
06-02-2015 14:42:00,15905.8,4843.00000000001,54616.6,
06-02-2015 14:43:00,15932.6,4816.19999999999,54630,
06-02-2015 14:44:00,15919.2,4843.00000000001,54630,
06-02-2015 14:45:00,15892.4,4856.40000000001,54616.6,
06-02-2015 14:46:00,15919.2,4829.6,54630,
06-02-2015 14:47:00,15905.8,4856.40000000001,54616.6,
06-02-2015 14:48:00,15919.2,4829.6,54643.6,
06-02-2015 14:49:00,15905.8,4843.00000000001,54657,
06-02-2015 14:50:00,15932.6,4762.40000000002,54670.4,
06-02-2015 14:51:00,15932.6,4762.40000000002,54683.8,
06-02-2015 14:52:00,15946,4722.2,54683.8,
06-02-2015 14:53:00,15972.8,4695.2,54724,
06-02-2015 14:54:00,15959.4,4695.2,54724,
06-02-2015 14:55:00,15986.2,4668.39999999998,54737.6,
06-02-2015 14:56:00,15959.4,4695.2,54724,
06-02-2015 14:57:00,15972.8,4668.39999999998,54724,
06-02-2015 14:58:00,15946,4708.6,54710.6,
06-02-2015 14:59:00,15972.8,4695.2,54697.2,
06-02-2015 15:00:00,15623.8,5218.99999999998,54697.2,
06-02-2015 15:01:00,15999.8,4910.19999999998,54939,
06-02-2015 15:02:00,15972.8,4950.40000000001,54912,
06-02-2015 15:03:00,15972.8,4950.40000000001,54925.6,
06-02-2015 15:04:00,15999.8,4950.40000000001,54925.6,
06-02-2015 15:06:00,16080.4,4480.39999999999,55422.4,
06-02-2015 15:07:00,15972.8,4990.59999999999,54898.6,
06-02-2015 15:08:00,15986.2,4977.19999999998,54898.6,
06-02-2015 15:09:00,15986.2,4977.19999999998,54912,
06-02-2015 15:10:00,15986.2,4963.80000000002,54925.6,
06-02-2015 15:11:00,15999.8,4937,54952.4,
06-02-2015 15:12:00,15986.2,4937,54952.4,
06-02-2015 15:13:00,16026.6,4896.59999999999,54992.6,
06-02-2015 15:14:00,16013.2,4869.80000000002,55006,
06-02-2015 15:15:00,16053.4,4775.79999999998,55059.8,
06-02-2015 15:16:00,16053.4,4762.40000000002,55073.2,
06-02-2015 15:17:00,16107.2,4668.39999999998,55100,
06-02-2015 15:18:00,16107.2,4655.00000000002,55113.4,
06-02-2015 15:19:00,16120.6,4601.2,55127,
06-02-2015 15:20:00,16134,4587.79999999999,55153.8,
06-02-2015 15:21:00,16107.2,4601.2,55127,
06-02-2015 15:22:00,16134,4601.2,55140.4,
06-02-2015 15:23:00,16120.6,4614.60000000001,55127,
06-02-2015 15:24:00,16134,4587.79999999999,55140.4,
06-02-2015 15:25:00,16107.2,4641.60000000001,55127,
06-02-2015 15:26:00,16120.6,4614.60000000001,55127,
06-02-2015 15:27:00,16120.6,4614.60000000001,55140.4,
06-02-2015 15:28:00,16107.2,4601.2,55127,
06-02-2015 15:29:00,16134,4614.60000000001,55153.8,
06-02-2015 15:30:00,16134,4614.60000000001,55127,
06-02-2015 15:31:00,16147.4,4587.79999999999,55140.4,
06-02-2015 15:32:00,16120.6,4614.60000000001,55140.4,
06-02-2015 15:33:00,16134,4587.79999999999,55153.8,
06-02-2015 15:34:00,16120.6,4601.2,55153.8,
06-02-2015 15:35:00,16134,4560.99999999998,55167.2,
06-02-2015 15:36:00,16147.4,4560.99999999998,55180.6,
06-02-2015 15:37:00,16147.4,4520.8,55180.6,
06-02-2015 15:39:00,16174.2,4332.80000000001,55368.6,
06-02-2015 15:40:00,16187.8,4466.99999999998,55207.6,
06-02-2015 15:41:00,16134,4547.60000000002,55153.8,
06-02-2015 15:42:00,16187.8,4453.60000000002,55207.6,
06-02-2015 15:43:00,16160.8,4480.39999999999,55207.6,
06-02-2015 15:44:00,16375.8,4225.19999999998,55409,
06-02-2015 15:45:00,16389.2,4225.19999999998,55422.4,
06-02-2015 15:46:00,16362.2,4238.80000000002,55395.6,
06-02-2015 15:47:00,16362.2,4265.59999999999,55382,
06-02-2015 15:48:00,16389.2,4158.19999999999,55476,
06-02-2015 15:49:00,16375.8,4252.19999999998,55395.6,
06-02-2015 15:50:00,16442.8,4211.80000000002,55462.6,
06-02-2015 15:51:00,16442.8,3849.20000000001,55825.2,
06-02-2015 15:52:00,16335.4,4359.59999999998,55341.8,
06-02-2015 15:53:00,16362.2,4319.20000000002,55355.2,
06-02-2015 15:54:00,16375.8,4305.80000000001,55395.6,
06-02-2015 15:55:00,16335.4,4359.59999999998,55341.8,
06-02-2015 15:56:00,16308.6,4399.80000000001,55315,
06-02-2015 15:57:00,16295.2,4426.59999999998,55301.4,
06-02-2015 15:58:00,16295.2,4440.20000000001,55274.6,
06-02-2015 15:59:00,16308.6,4413.20000000001,55301.4,
06-02-2015 16:00:00,16228,4413.20000000001,55597,
06-02-2015 16:01:00,16241.4,4359.59999999998,55650.6,
06-02-2015 16:02:00,16241.4,4346.20000000002,55677.6,
06-02-2015 16:03:00,16214.6,4372.99999999999,55637.2,
06-02-2015 16:04:00,16254.8,4332.80000000001,55664,
06-02-2015 16:05:00,16241.4,4332.80000000001,55677.6,
06-02-2015 16:06:00,16254.8,4332.80000000001,55664,
06-02-2015 16:07:00,16335.4,4010.39999999998,56013.2,
06-02-2015 16:08:00,16268.4,4319.20000000002,55677.6,
06-02-2015 16:09:00,16241.4,4346.20000000002,55664,
06-02-2015 16:10:00,16241.4,4346.20000000002,55664,
06-02-2015 16:12:00,16254.8,4305.80000000001,55691,
06-02-2015 16:13:00,16241.4,4332.80000000001,55677.6,
06-02-2015 16:14:00,16254.8,4305.80000000001,55677.6,
06-02-2015 16:15:00,16201.2,4399.80000000001,55623.8,
06-02-2015 16:16:00,16254.8,4319.20000000002,55704.4,
06-02-2015 16:17:00,16241.4,4319.20000000002,55691,
06-02-2015 16:18:00,16254.8,4292.4,55704.4,
06-02-2015 16:19:00,16241.4,4305.80000000001,55691,
06-02-2015 16:20:08,16228,4319.20000000002,55650.6,
06-02-2015 16:21:00,16228,4305.80000000001,55691,
06-02-2015 16:22:00,16254.8,4279,55704.4,
06-02-2015 16:23:00,16241.4,4305.80000000001,55691,
06-02-2015 16:24:00,16322,4198.40000000001,55785,
06-02-2015 16:25:00,16228,4292.4,55691,
06-02-2015 16:26:00,16268.4,4238.80000000002,55731.2,
06-02-2015 16:27:00,16268.4,4225.19999999998,55744.6,
06-02-2015 16:28:00,16281.8,4185,55785,
06-02-2015 16:29:00,16268.4,4211.80000000002,55758,
06-02-2015 16:30:00,16254.8,4252.19999999998,55731.2,
06-02-2015 16:31:00,16268.4,4211.80000000002,55744.6,
06-02-2015 16:32:00,16281.8,4198.40000000001,55744.6,
06-02-2015 16:33:00,16281.8,4225.19999999998,55744.6,
06-02-2015 16:34:00,16281.8,4211.80000000002,55744.6,
06-02-2015 16:35:00,16214.6,4292.4,55691,
06-02-2015 16:36:00,16268.4,4225.19999999998,55717.8,
06-02-2015 16:37:00,16348.8,3728.4,56255,
06-02-2015 16:39:00,16228,4305.80000000001,55691,
06-02-2015 16:40:00,16201.2,4346.20000000002,55637.2,
06-02-2015 16:41:00,16241.4,4332.80000000001,55664,
06-02-2015 16:43:00,16268.4,4292.4,55691,
06-02-2015 16:44:00,16214.6,4386.4,55637.2,
06-02-2015 16:45:00,16228,4372.99999999999,55650.6,
06-02-2015 16:46:00,16174.2,4413.20000000001,55610.4,
06-02-2015 16:47:00,16254.8,4332.80000000001,55704.4,
06-02-2015 16:48:00,16201.2,4399.80000000001,55637.2,
06-02-2015 16:49:00,16228,4372.99999999999,55650.6,
06-02-2015 16:50:00,16174.2,4453.60000000002,55583.4,
06-02-2015 16:51:00,16187.8,4440.20000000001,55597,
06-02-2015 16:52:00,16187.8,4413.20000000001,55623.8,
06-02-2015 16:53:00,16214.6,4413.20000000001,55623.8,
06-02-2015 16:54:00,16174.2,4453.60000000002,55597,
06-02-2015 16:55:00,16201.2,4399.80000000001,55610.4,
06-02-2015 16:56:00,16214.6,4426.59999999998,55637.2,
06-02-2015 16:57:00,16201.2,4453.60000000002,55597,
06-02-2015 16:58:00,16174.2,4480.39999999999,55597,
06-02-2015 16:59:00,16187.8,4466.99999999998,55583.4,
06-02-2015 17:00:00,16187.8,4480.39999999999,55597,
06-02-2015 17:01:00,16093.8,4413.20000000001,55140.4,
06-02-2015 17:02:00,16120.6,4399.80000000001,55140.4,
06-02-2015 17:03:00,16120.6,4440.20000000001,55127,
06-02-2015 17:04:00,16120.6,4413.20000000001,55127,
06-02-2015 17:06:00,16107.2,4453.60000000002,55086.6,
06-02-2015 17:07:00,16120.6,4426.59999999998,55100,
06-02-2015 17:08:00,16093.8,4440.20000000001,55100,
06-02-2015 17:09:00,16120.6,4413.20000000001,55100,
06-02-2015 17:10:00,16107.2,4426.59999999998,55100,
06-02-2015 17:11:00,16120.6,4413.20000000001,55086.6,
06-02-2015 17:12:00,16080.4,4466.99999999998,55073.2,
06-02-2015 17:13:00,16107.2,4440.20000000001,55073.2,
06-02-2015 17:14:00,16093.8,4440.20000000001,55073.2,
06-02-2015 17:15:00,16120.6,4453.60000000002,55073.2,
06-02-2015 17:16:00,16107.2,4466.99999999998,55059.8,
06-02-2015 17:17:00,16093.8,4493.8,55059.8,
06-02-2015 17:18:00,16120.6,4493.8,55059.8,
06-02-2015 17:19:00,16147.4,4453.60000000002,55086.6,
06-02-2015 17:20:00,16120.6,4507.20000000001,55046.4,
06-02-2015 17:21:00,16093.8,4534.20000000001,55033,
06-02-2015 17:22:00,16107.2,4520.8,55033,
06-02-2015 17:23:00,16093.8,4547.60000000002,55033,
06-02-2015 17:24:00,16080.4,4547.60000000002,55006,
06-02-2015 17:25:00,16093.8,4547.60000000002,55019.6,
06-02-2015 17:26:00,16066.8,4601.2,54992.6,
06-02-2015 17:27:00,16080.4,4587.79999999999,54992.6,
06-02-2015 17:28:00,16160.8,4507.20000000001,55073.2,
06-02-2015 17:29:00,16093.8,4614.60000000001,54992.6,
06-02-2015 17:30:00,16093.8,4587.79999999999,55006,
06-02-2015 17:31:00,16053.4,4641.60000000001,54952.4,
06-02-2015 17:32:00,16093.8,4601.2,54992.6,
06-02-2015 17:33:00,16066.8,4614.60000000001,54979.2,
06-02-2015 17:34:00,16093.8,4614.60000000001,54979.2,
06-02-2015 17:35:00,16066.8,4641.60000000001,54965.8,
06-02-2015 17:36:00,16080.4,4614.60000000001,54965.8,
06-02-2015 17:37:00,16066.8,4641.60000000001,54965.8,
06-02-2015 17:39:00,16066.8,4641.60000000001,54952.4,
06-02-2015 17:40:00,16080.4,4641.60000000001,54965.8,
06-02-2015 17:41:00,16080.4,4628.2,54979.2,
06-02-2015 17:42:00,16093.8,4641.60000000001,54979.2,
06-02-2015 17:43:00,16093.8,4641.60000000001,54965.8,
06-02-2015 17:44:00,16066.8,4668.39999999998,54952.4,
06-02-2015 17:45:00,16053.4,4681.79999999999,54939,
06-02-2015 17:46:00,16120.6,4614.60000000001,54992.6,
06-02-2015 17:47:00,16053.4,4708.6,54912,
06-02-2015 17:48:00,16066.8,4695.2,54912,
06-02-2015 17:49:00,16080.4,4681.79999999999,54952.4,
06-02-2015 17:50:00,16066.8,4681.79999999999,54939,
06-02-2015 17:51:00,16107.2,4641.60000000001,54979.2,
06-02-2015 17:52:00,16080.4,4681.79999999999,54939,
06-02-2015 17:53:00,16080.4,4668.39999999998,54952.4,
06-02-2015 17:54:00,16080.4,4681.79999999999,54939,
06-02-2015 17:55:00,16093.8,4655.00000000002,54952.4,
06-02-2015 17:56:00,16066.8,4681.79999999999,54939,
06-02-2015 17:57:00,16093.8,4655.00000000002,54952.4,
06-02-2015 17:58:00,16093.8,4668.39999999998,54965.8,
06-02-2015 17:59:00,16093.8,4655.00000000002,54965.8,
06-02-2015 18:00:00,16160.8,4587.79999999999,55033,
06-02-2015 18:01:00,15758,4775.79999999998,55180.6,
06-02-2015 18:02:00,15771.4,4749.00000000001,55194,
06-02-2015 18:03:00,15744.6,4802.6,55167.2,
06-02-2015 18:04:00,15771.4,4735.6,55207.6,
06-02-2015 18:06:00,15771.4,4762.40000000002,55194,
06-02-2015 18:07:00,15744.6,4789.19999999999,55167.2,
