Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
02-29-2016 15:00:00,15946,4695.2,53663.2,
02-29-2016 15:01:00,16281.8,4749.00000000001,53797.6,
02-29-2016 15:03:00,16322,4775.79999999998,53797.6,
02-29-2016 15:04:00,16295.2,4802.6,53784.2,
02-29-2016 15:05:00,16268.4,4843.00000000001,53784.2,
02-29-2016 15:08:00,16295.2,4655.00000000002,53837.8,
02-29-2016 15:09:00,16268.4,4829.6,53824.4,
02-29-2016 15:10:00,16308.6,4802.6,53811,
02-29-2016 15:11:00,16308.6,4641.60000000001,53837.8,
02-29-2016 15:12:00,16362.2,4762.40000000002,53851.2,
02-29-2016 15:13:00,16348.8,4775.79999999998,53824.4,
02-29-2016 15:14:00,16254.8,4614.60000000001,53784.2,
02-29-2016 15:15:00,16268.4,4749.00000000001,53770.6,
02-29-2016 15:16:00,16335.4,4681.79999999999,53811,
02-29-2016 15:17:00,16335.4,4816.19999999999,53811,
02-29-2016 15:18:00,16295.2,4789.19999999999,53811,
02-29-2016 15:19:00,16281.8,4722.2,53770.6,
02-29-2016 15:20:08,16348.8,4762.40000000002,53757.2,
02-29-2016 15:21:00,16335.4,4681.79999999999,53811,
02-29-2016 15:22:00,16362.2,4802.6,53784.2,
02-29-2016 15:23:00,16335.4,4789.19999999999,53797.6,
02-29-2016 15:24:00,16295.2,4695.2,53797.6,
02-29-2016 15:25:00,16335.4,4950.40000000001,53743.8,
02-29-2016 15:26:00,16362.2,4735.6,53837.8,
02-29-2016 15:27:00,16402.6,4762.40000000002,53837.8,
02-29-2016 15:28:00,16335.4,4816.19999999999,53824.4,
02-29-2016 15:29:00,16375.8,4856.40000000001,53811,
02-29-2016 15:30:00,16308.6,4735.6,53811,
02-29-2016 15:31:00,16348.8,4735.6,53864.6,
02-29-2016 15:32:00,16335.4,4681.79999999999,53837.8,
02-29-2016 15:33:00,16362.2,4883.19999999998,53837.8,
02-29-2016 15:34:00,16335.4,4708.6,53851.2,
02-29-2016 15:35:00,16335.4,4708.6,53837.8,
02-29-2016 15:36:00,16375.8,4641.60000000001,53891.6,
02-29-2016 15:40:00,16335.4,4722.2,53837.8,
02-29-2016 15:41:00,16402.6,4668.39999999998,53905,
02-29-2016 15:42:00,16375.8,4641.60000000001,53891.6,
02-29-2016 15:43:00,16375.8,4695.2,53864.6,
02-29-2016 15:44:00,16308.6,4601.2,53878.2,
02-29-2016 15:45:00,16348.8,4708.6,53864.6,
02-29-2016 15:46:00,16362.2,4641.60000000001,53905,
02-29-2016 15:47:00,16362.2,4601.2,53891.6,
02-29-2016 15:48:00,16348.8,4695.2,53864.6,
02-29-2016 15:49:00,16308.6,4655.00000000002,53851.2,
02-29-2016 15:50:00,16322,4695.2,53837.8,
02-29-2016 15:51:00,16348.8,4641.60000000001,53878.2,
02-29-2016 15:52:00,16241.4,4534.20000000001,53878.2,
02-29-2016 15:53:00,16348.8,4722.2,53837.8,
02-29-2016 15:54:00,16295.2,4614.60000000001,53811,
02-29-2016 15:55:00,16308.6,4749.00000000001,53824.4,
02-29-2016 15:56:00,16362.2,4628.2,53864.6,
02-29-2016 15:57:00,16429.4,4708.6,53851.2,
02-29-2016 15:58:00,16362.2,4695.2,53837.8,
02-29-2016 15:59:00,16281.8,4708.6,53770.6,
02-29-2016 16:00:00,16160.8,4614.60000000001,53663.2,
02-29-2016 16:01:00,16496.6,4816.19999999999,53515.6,
02-29-2016 16:02:00,16550.2,4775.79999999998,53596.2,
02-29-2016 16:03:00,16483.2,4722.2,53542.4,
02-29-2016 16:04:00,16469.8,4789.19999999999,53542.4,
02-29-2016 16:07:00,16523.4,4856.40000000001,53542.4,
02-29-2016 16:08:00,16483.2,4708.6,53555.8,
02-29-2016 16:09:00,16429.4,4843.00000000001,53502.2,
02-29-2016 16:10:00,16469.8,4829.6,53488.8,
02-29-2016 16:11:00,16483.2,4910.19999999998,53475.2,
02-29-2016 16:12:00,16536.8,4896.59999999999,53502.2,
02-29-2016 16:13:00,16510,4856.40000000001,53515.6,
02-29-2016 16:14:00,16496.6,4950.40000000001,53461.8,
02-29-2016 16:15:00,16469.8,4829.6,53475.2,
02-29-2016 16:16:00,16402.6,4843.00000000001,53475.2,
02-29-2016 16:17:00,16523.4,4883.19999999998,53502.2,
02-29-2016 16:18:00,16389.2,4829.6,53475.2,
02-29-2016 16:19:00,16456.2,4896.59999999999,53461.8,
02-29-2016 16:20:00,16402.6,4843.00000000001,53461.8,
02-29-2016 16:21:00,16429.4,4869.80000000002,53435,
02-29-2016 16:22:00,16456.2,4869.80000000002,53475.2,
02-29-2016 16:23:00,16456.2,4843.00000000001,53461.8,
02-29-2016 16:24:00,16469.8,4856.40000000001,53435,
02-29-2016 16:25:00,16469.8,4990.59999999999,53435,
02-29-2016 16:26:00,16456.2,4896.59999999999,53435,
02-29-2016 16:27:00,16429.4,4843.00000000001,53461.8,
02-29-2016 16:28:00,16510,4869.80000000002,53475.2,
02-29-2016 16:29:00,16442.8,4789.19999999999,53448.4,
02-29-2016 16:30:00,16429.4,4775.79999999998,53435,
02-29-2016 16:31:00,16456.2,4856.40000000001,53461.8,
02-29-2016 16:32:00,16523.4,4923.59999999999,53488.8,
02-29-2016 16:33:00,16483.2,4843.00000000001,53488.8,
02-29-2016 16:34:00,16308.6,4587.79999999999,53435,
02-29-2016 16:35:00,16456.2,4923.59999999999,53448.4,
02-29-2016 16:36:00,16442.8,4910.19999999998,53435,
02-29-2016 16:37:00,16456.2,4963.80000000002,53435,
02-29-2016 16:40:00,16469.8,4937,53435,
02-29-2016 16:41:00,16456.2,4883.19999999998,53461.8,
02-29-2016 16:42:00,16536.8,4896.59999999999,53502.2,
02-29-2016 16:43:00,16510,4802.6,53502.2,
02-29-2016 16:44:00,16442.8,4829.6,53461.8,
02-29-2016 16:45:00,16456.2,4990.59999999999,53461.8,
02-29-2016 16:46:00,16442.8,4816.19999999999,53461.8,
