Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
10-31-2014 16:00:00,6134,49459.4,72843.2,
10-31-2014 16:01:00,6040,49566.8,72776,
10-31-2014 16:02:00,5946.00000000001,49607.2,72776,
10-31-2014 16:03:00,5879.00000000001,49620.6,72735.6,
10-31-2014 16:04:00,5838.6,49620.6,72722.2,
10-31-2014 16:05:00,6107.19999999998,49472.8,72829.6,
10-31-2014 16:06:00,5879.00000000001,49513.2,72614.8,
10-31-2014 16:07:00,5758.00000000002,49513.2,72588,
10-31-2014 16:08:00,5704.39999999999,49513.2,72561.2,
10-31-2014 16:09:00,5650.60000000002,49540,72534.2,
10-31-2014 16:10:00,5932.6,49378.8,72655.2,
10-31-2014 16:12:00,5865.40000000002,49486.2,72628.2,
10-31-2014 16:13:00,5758.00000000002,49499.8,72588,
10-31-2014 16:14:00,5690.99999999998,49526.6,72561.2,
10-31-2014 16:15:00,5892.40000000002,49378.8,72668.6,
10-31-2014 16:17:00,5798.39999999998,49499.8,72641.6,
10-31-2014 16:18:00,5690.99999999998,49526.6,72601.4,
10-31-2014 16:19:00,5650.60000000002,49513.2,72574.6,
10-31-2014 16:20:08,5932.6,49392.2,72668.6,
10-31-2014 16:22:00,5879.00000000001,49499.8,72628.2,
10-31-2014 16:23:00,5758.00000000002,49513.2,72601.4,
10-31-2014 16:24:00,5690.99999999998,49526.6,72574.6,
10-31-2014 16:25:00,5973.00000000001,49392.2,72682,
10-31-2014 16:27:00,5879.00000000001,49499.8,72641.6,
10-31-2014 16:28:00,5771.39999999998,49513.2,72628.2,
10-31-2014 16:29:00,5704.39999999999,49526.6,72588,
10-31-2014 16:30:00,5959.40000000002,49378.8,72682,
10-31-2014 16:32:00,5865.40000000002,49499.8,72668.6,
10-31-2014 16:33:00,5744.60000000001,49513.2,72628.2,
10-31-2014 16:34:00,5704.39999999999,49526.6,72601.4,
10-31-2014 16:35:00,5973.00000000001,49392.2,72695.4,
10-31-2014 16:37:00,5879.00000000001,49526.6,72682,
10-31-2014 16:38:00,5771.39999999998,49540,72641.6,
10-31-2014 16:39:00,5717.79999999999,49540,72614.8,
10-31-2014 16:40:00,5919.19999999999,49392.2,72682,
10-31-2014 16:42:00,5825.2,49526.6,72695.4,
10-31-2014 16:43:00,5731.2,49540,72655.2,
10-31-2014 16:44:00,5677.39999999999,49553.4,72628.2,
10-31-2014 16:45:00,5650.60000000002,49553.4,72614.8,
10-31-2014 16:46:00,5999.80000000002,49378.8,72708.8,
10-31-2014 16:47:00,5892.40000000002,49540,72682,
10-31-2014 16:48:00,5785.00000000002,49553.4,72641.6,
10-31-2014 16:49:00,5731.2,49553.4,72628.2,
10-31-2014 16:50:00,5704.39999999999,49553.4,72601.4,
10-31-2014 16:51:00,5973.00000000001,49392.2,72668.6,
10-31-2014 16:52:00,5879.00000000001,49540,72668.6,
10-31-2014 16:53:00,5771.39999999998,49566.8,72628.2,
10-31-2014 16:54:00,5731.2,49553.4,72601.4,
10-31-2014 16:55:00,5677.39999999999,49593.8,72588,
10-31-2014 16:56:00,5959.40000000002,49405.8,72870,
10-31-2014 16:57:00,5879.00000000001,49553.4,72883.4,
10-31-2014 16:58:00,5785.00000000002,49553.4,72843.2,
10-31-2014 16:59:00,5731.2,49566.8,72829.6,
10-31-2014 17:00:00,5690.99999999998,49580.2,72802.8,
10-31-2014 17:01:00,5986.40000000001,49392.2,72870,
10-31-2014 17:02:00,5852.00000000001,49540,72829.6,
10-31-2014 17:03:00,5785.00000000002,49580.2,72829.6,
10-31-2014 17:04:00,5717.79999999999,49593.8,72802.8,
10-31-2014 17:05:00,5758.00000000002,49459.4,72856.6,
10-31-2014 17:06:00,5959.40000000002,49432.6,72937,
10-31-2014 17:07:00,5838.6,49540,72910.2,
10-31-2014 17:08:00,5744.60000000001,49553.4,72883.4,
10-31-2014 17:09:00,5663.99999999998,49607.2,72843.2,
10-31-2014 17:10:00,5879.00000000001,49446,72856.6,
10-31-2014 17:11:15,6107.19999999998,49405.8,72937,
10-31-2014 17:12:00,5946.00000000001,49540,72910.2,
10-31-2014 17:13:00,5852.00000000001,49593.8,72870,
10-31-2014 17:14:00,5811.79999999999,49580.2,72843.2,
10-31-2014 17:15:00,5865.40000000002,49446,72856.6,
10-31-2014 17:16:15,6093.80000000002,49419.2,72937,
10-31-2014 17:17:00,5919.19999999999,49593.8,72910.2,
10-31-2014 17:18:00,5838.6,49593.8,72870,
10-31-2014 17:19:00,5798.39999999998,49593.8,72856.6,
10-31-2014 17:20:00,5865.40000000002,49459.4,72870,
10-31-2014 17:21:15,6066.80000000002,49432.6,72937,
10-31-2014 17:22:00,5892.40000000002,49580.2,72910.2,
10-31-2014 17:23:00,5811.79999999999,49580.2,72870,
10-31-2014 17:24:00,5771.39999999998,49593.8,72856.6,
10-31-2014 17:25:00,5852.00000000001,49472.8,72870,
