Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
2016-05-21 16:00:00,16711.6,4923.79999999999,50544,
2016-05-21 16:02:00,16953.2,4749.20000000001,50678.2,
2016-05-21 16:03:00,16590.6,5111.80000000002,50342.6,
2016-05-21 16:04:00,16604.2,5098.40000000001,50369.4,
2016-05-21 16:05:00,16872.6,4803.00000000002,50624.6,
2016-05-21 16:06:00,16845.8,4803.00000000002,50651.4,
2016-05-21 16:07:00,16845.8,4789.60000000001,50678.2,
2016-05-21 16:08:00,16913,4722.39999999999,50705.2,
2016-05-21 16:09:00,16859.2,4735.8,50705.2,
2016-05-21 16:10:00,16805.6,4803.00000000002,50611,
2016-05-21 16:11:00,16859.2,4762.8,50678.2,
2016-05-21 16:12:00,16819,4762.8,50664.8,
2016-05-21 16:13:00,16778.6,4776.20000000001,50638,
2016-05-21 16:14:00,16725,4816.39999999998,50611,
2016-05-21 16:15:00,16469.8,5017.79999999998,50463.4,
2016-05-21 16:16:00,16805.6,4816.39999999998,50624.6,
2016-05-21 16:17:00,16389.2,5205.80000000001,50248.6,
2016-05-21 16:18:00,16496.8,5085,50409.6,
2016-05-21 16:19:00,16845.8,4735.8,50718.6,
2016-05-21 16:20:00,16913,4708.99999999998,50745.4,
2016-05-21 16:21:00,16926.4,4695.60000000002,50785.6,
2016-05-21 16:22:00,16886.2,4776.20000000001,50705.2,
2016-05-21 16:23:00,16993.6,4722.39999999999,50772.2,
2016-05-21 16:24:00,17047.2,4695.60000000002,50799,
2016-05-21 16:25:00,17127.8,4708.99999999998,50799,
2016-05-21 16:26:00,17101,4722.39999999999,50812.6,
2016-05-21 16:27:00,17181.6,4722.39999999999,50799,
2016-05-21 16:28:00,17195,4655.20000000001,50812.6,
2016-05-21 16:29:00,17154.8,4695.60000000002,50812.6,
2016-05-21 16:31:00,16832.4,4964.19999999999,50570.8,
2016-05-21 16:32:00,17087.6,4749.20000000001,50745.4,
2016-05-21 16:33:00,16832.4,5004.40000000002,50503.6,
2016-05-21 16:34:00,16832.4,5017.79999999998,50450,
2016-05-21 16:35:00,17114.4,4655.20000000001,50785.6,
2016-05-21 16:36:00,17087.6,4695.60000000002,50785.6,
2016-05-21 16:37:00,17087.6,4668.8,50799,
2016-05-21 16:38:00,17047.2,4668.8,50812.6,
2016-05-21 16:39:00,17020.4,4668.8,50772.2,
2016-05-21 16:40:00,16980.2,4695.60000000002,50772.2,
2016-05-21 16:41:00,16953.2,4708.99999999998,50758.8,
2016-05-21 16:42:00,16926.4,4708.99999999998,50745.4,
2016-05-21 16:43:00,16832.4,4762.8,50638,
2016-05-21 16:44:00,16859.2,4695.60000000002,50732,
2016-05-21 16:45:00,16805.6,4708.99999999998,50691.6,
2016-05-21 16:46:00,16429.6,5004.40000000002,50450,
2016-05-21 16:47:00,16765.2,4749.20000000001,50664.8,
2016-05-21 16:48:00,16402.8,5098.40000000001,50315.6,
