Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
10-24-2014 10:56:00,,264780.044,-175080.044,
10-24-2014 12:10:00,,264800,-175100.002000888,
10-24-2014 12:12:00,,264800.002000888,-175100.002000888,
10-24-2014 12:14:00,,264800.002000888,-175100.004000322,
10-24-2014 12:16:00,,264799.997999112,-175100,
10-24-2014 12:18:00,,264800.001999433,-175099.997999112,
10-24-2014 12:20:00,,264799.997999112,-175099.997999112,
10-24-2014 12:36:00,,264780.046,-175080.046,
10-24-2014 12:38:00,,264800,-175100,
10-24-2014 12:40:00,,264799.998000567,-175099.998000567,
10-24-2014 12:42:00,,264800.002000888,-175100,
10-24-2014 12:44:00,,264799.998000567,-175099.995999678,
10-24-2014 12:46:00,,264799.997999112,-175100,
10-24-2014 12:48:00,,264800.002000888,-175099.998000567,
10-24-2014 12:50:00,,264800.002000888,-175100.004000322,
10-24-2014 12:52:00,,264800,-175099.997999112,
10-24-2014 12:54:00,,264800,-175100,
10-24-2014 12:56:00,,264800,-175100,
10-24-2014 12:58:00,,264799.997999112,-175099.997999112,
10-24-2014 13:00:00,,264799.995999678,-175099.998000567,
10-24-2014 13:02:00,,264800.002000888,-175100.002000888,
10-24-2014 13:04:00,,264800,-175100,
10-24-2014 13:06:00,,264799.998000567,-175099.998000567,
10-24-2014 13:08:00,,264800,-175100,
10-24-2014 13:56:00,,264780.048,-175080.046,
10-24-2014 13:58:00,,264800,-175100.002000888,
10-24-2014 14:00:00,,264799.997999112,-175100,
10-24-2014 14:02:00,,264800.001999433,-175100.001999433,
10-24-2014 14:04:00,,264800,-175100,
10-24-2014 14:06:00,,264799.995999678,-175100,
10-24-2014 14:08:00,,264799.995999678,-175099.995999678,
10-24-2014 14:10:00,,264799.997999112,-175100.001999433,
10-24-2014 14:12:00,,264800,-175099.997999112,
10-24-2014 14:14:00,,264800.001999433,-175100,
10-24-2014 14:24:00,,264780.044,-175080.044,
10-24-2014 14:26:00,,264800,-175099.995999678,
10-24-2014 14:28:00,,264800,-175100,
10-24-2014 14:30:00,,264800,-175100,
10-24-2014 14:32:00,,264800,-175100.002000888,
10-24-2014 14:34:00,,264800,-175100.002000888,
10-24-2014 14:36:00,,264799.997999112,-175099.995999678,
10-24-2014 14:38:00,,264800.002000888,-175100,
10-24-2014 14:40:00,,264800,-175100,
10-24-2014 14:42:00,,264799.997999112,-175099.997999112,
10-24-2014 14:44:00,,264800,-175100.002000888,
10-24-2014 14:46:00,,264800,-175100,
10-24-2014 14:48:00,,264800,-175100.002000888,
10-24-2014 14:50:00,,264800,-175100.001999433,
10-24-2014 14:52:00,,264800,-175100.001999433,
10-24-2014 14:54:00,,264800,-175100,
10-24-2014 14:56:00,,264800,-175099.997999112,
10-24-2014 14:58:00,,264800.002000888,-175100,
10-24-2014 15:00:00,,264799.997999112,-175099.997999112,
10-24-2014 15:02:00,,264799.997999112,-175100,
10-24-2014 15:04:00,,264800.002000888,-175100,
10-24-2014 15:06:00,,264800,-175100,
10-24-2014 15:08:00,,264799.997999112,-175099.997999112,
10-24-2014 15:10:00,,264800,-175100,
10-24-2014 15:18:00,,264780.046,-175080.044,
10-24-2014 15:20:00,,264800.004000322,-175100.001999433,
10-24-2014 15:22:00,,264799.997999112,-175099.997999112,
10-24-2014 15:24:00,,264799.997999112,-175100,
10-24-2014 15:26:00,,264800.002000888,-175100,
10-24-2014 15:28:00,,264799.997999112,-175100,
10-24-2014 15:30:00,,264800,-175100,
10-24-2014 15:32:00,,264799.997999112,-175100,
